#### EVALUATION STARTED - TIME 2025-04-18 16:35:26 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2'], output_file='/mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper allds MED trained on ATCO-en with lr changed', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper allds MED trained on ATCO-en with lr changed

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.773672055427255 LOSS: 0.9963706646646772
DATASET: atco_en_zurich | WER: 26.131367985518487 LOSS: 1.431770023845491


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.71131639722864 LOSS: 1.1429755006517683
DATASET: atco_en_stefanik | WER: 23.076923076923077 LOSS: 1.2701172232627869
DATASET: atco_en_zurich | WER: 26.35117662270494 LOSS: 1.4610808534281594


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.981524249422634 LOSS: 1.131791821547917
DATASET: atco_en_stefanik | WER: 22.679045092838194 LOSS: 1.2343085209528606
DATASET: atco_en_zurich | WER: 26.325316783035944 LOSS: 1.4390660921732585


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.94226327944573 LOSS: 1.1585345097950526
DATASET: atco_en_stefanik | WER: 22.347480106100797 LOSS: 1.273445228735606
DATASET: atco_en_zurich | WER: 26.29945694336695 LOSS: 1.4857205933048612


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.57736720554272 LOSS: 1.1672452517918177
DATASET: atco_en_stefanik | WER: 23.607427055702917 LOSS: 1.2833941380182903
DATASET: atco_en_zurich | WER: 26.377036462373933 LOSS: 1.4920441196078347


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.635103926096996 LOSS: 1.1720829180308752
DATASET: atco_en_stefanik | WER: 22.281167108753316 LOSS: 1.290184994538625
DATASET: atco_en_zurich | WER: 26.402896302042926 LOSS: 1.5041477992421104


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 25.28868360277136 LOSS: 1.1829945189612252
DATASET: atco_en_stefanik | WER: 22.281167108753316 LOSS: 1.3064451813697815
DATASET: atco_en_zurich | WER: 26.44168606154642 LOSS: 1.51390112723623


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.884526558891455 LOSS: 1.1851261343274797
DATASET: atco_en_stefanik | WER: 22.214854111405835 LOSS: 1.307636559009552
DATASET: atco_en_zurich | WER: 26.506335660718904 LOSS: 1.5188216112908863


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.82678983833718 LOSS: 1.1856709037508284
DATASET: atco_en_stefanik | WER: 22.413793103448278 LOSS: 1.3110853433609009
DATASET: atco_en_zurich | WER: 26.402896302042926 LOSS: 1.5182667800358363


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.82678983833718 LOSS: 1.188812894480569
DATASET: atco_en_stefanik | WER: 22.612732095490717 LOSS: 1.3156001170476277
DATASET: atco_en_zurich | WER: 26.480475821049907 LOSS: 1.5224676926930745


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.82678983833718 LOSS: 1.1907697490283422
DATASET: atco_en_stefanik | WER: 22.413793103448278 LOSS: 1.3175378839174907
DATASET: atco_en_zurich | WER: 26.389966382208428 LOSS: 1.5250634792305173


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.82678983833718 LOSS: 1.191962650844029
DATASET: atco_en_stefanik | WER: 22.480106100795755 LOSS: 1.3194015224774678
DATASET: atco_en_zurich | WER: 26.428756141711922 LOSS: 1.5265496827307201


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-allds-fullts/30/epochs/ep2/checkpoint-980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 24.82678983833718 LOSS: 1.1919945308140345
DATASET: atco_en_stefanik | WER: 22.480106100795755 LOSS: 1.3192875385284424
DATASET: atco_en_zurich | WER: 26.428756141711922 LOSS: 1.5266196131706238


