#### EVALUATION STARTED - TIME 2025-05-06 01:14:48 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.349496797804207 LOSS: 0.8820479937962123 CALLSIGN WER: 42.23300970873787 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.538883806038427 LOSS: 0.906802943774632 CALLSIGN WER: 39.320388349514566 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 26.89075630252101 LOSS: 0.9099024881919225 CALLSIGN WER: 42.02127659574468 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 33.12077294685991 LOSS: 1.1286865387644087 CALLSIGN WER: 40.527090694935225 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 317


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.898444647758463 LOSS: 0.9127364839826312 CALLSIGN WER: 34.46601941747573 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 26.423902894491132 LOSS: 0.9178634981314341 CALLSIGN WER: 44.148936170212764 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_zurich | WER: 31.88405797101449 LOSS: 1.1284238710289909 CALLSIGN WER: 40.26796230859836 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 319


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.90484903934126 LOSS: 0.9221060020583016 CALLSIGN WER: 38.349514563106794 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 26.610644257703083 LOSS: 0.9284108976523081 CALLSIGN WER: 43.08510638297872 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 32.11594202898551 LOSS: 1.140455153726396 CALLSIGN WER: 40.35041224970554 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 318


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.90484903934126 LOSS: 0.9244312303406852 CALLSIGN WER: 36.407766990291265 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 26.423902894491132 LOSS: 0.9304800679286321 CALLSIGN WER: 43.08510638297872 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 32.15458937198068 LOSS: 1.143887501387369 CALLSIGN WER: 40.17962308598352 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 320


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.44739249771272 LOSS: 0.9300147805895124 CALLSIGN WER: 38.349514563106794 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 26.797385620915033 LOSS: 0.9364554136991501 CALLSIGN WER: 43.08510638297872 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 32.15458937198068 LOSS: 1.1503028231007713 CALLSIGN WER: 40.32096584216726 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 319


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.898444647758463 LOSS: 0.9312910437583923 CALLSIGN WER: 36.407766990291265 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_stefanik | WER: 27.637721755368815 LOSS: 0.9375070134798685 CALLSIGN WER: 43.08510638297872 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 32.212560386473434 LOSS: 1.1528599659601848 CALLSIGN WER: 39.81154299175501 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 322


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.538883806038427 LOSS: 0.9348183785166059 CALLSIGN WER: 39.320388349514566 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 27.450980392156865 LOSS: 0.9416250387827555 CALLSIGN WER: 39.8936170212766 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 32.07729468599034 LOSS: 1.1568044835612887 CALLSIGN WER: 39.9676089517079 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 321


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.98993595608417 LOSS: 0.9357043845312936 CALLSIGN WER: 37.37864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 27.35760971055089 LOSS: 0.9421578844388326 CALLSIGN WER: 40.95744680851064 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 32.193236714975846 LOSS: 1.158149595771517 CALLSIGN WER: 39.73203769140165 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 323


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.715462031107045 LOSS: 0.9369594284466335 CALLSIGN WER: 37.37864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 27.35760971055089 LOSS: 0.943190261721611 CALLSIGN WER: 40.95744680851064 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 32.11594202898551 LOSS: 1.1596952790305728 CALLSIGN WER: 39.73203769140165 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 323


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/AG4B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.715462031107045 LOSS: 0.937195863042559 CALLSIGN WER: 37.37864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_stefanik | WER: 27.35760971055089 LOSS: 0.9434242894252142 CALLSIGN WER: 40.95744680851064 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 32.17391304347826 LOSS: 1.1599785344941276 CALLSIGN WER: 39.73203769140165 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 323


