#### EVALUATION STARTED - TIME 2025-05-01 21:20:53 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/5B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.748057713651498 LOSS: 0.8156149642808097 CALLSIGN WER: 26.019417475728154 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_zurich | WER: 25.47962382445141 LOSS: 0.7064600054706845 CALLSIGN WER: 21.643810645577428 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-396 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.921198668146506 LOSS: 0.594571224280766 CALLSIGN WER: 17.491909385113267 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 18.80178457616316 LOSS: 0.5161414245764414 CALLSIGN WER: 11.672998986828775 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 33.843260188087775 LOSS: 0.7351274135566893 CALLSIGN WER: 20.878063828593863 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 299


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.589345172031077 LOSS: 0.6095706437315259 CALLSIGN WER: 18.009708737864077 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 45
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.5344529251257578 CALLSIGN WER: 11.408308004052687 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 24.90282131661442 LOSS: 0.7575853921118236 CALLSIGN WER: 21.436914577373948 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.14317425083241 LOSS: 0.6486049294471741 CALLSIGN WER: 17.718446601941746 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 19.566602931803697 LOSS: 0.5239782184362411 CALLSIGN WER: 13.55369807497467 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 27.61128526645768 LOSS: 0.777641033132871 CALLSIGN WER: 19.145913960401593 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 303


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.755826859045506 LOSS: 0.6479412019252777 CALLSIGN WER: 16.844660194174754 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 18.10070108349267 LOSS: 0.5361570417881012 CALLSIGN WER: 11.621073961499492 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 23.573667711598745 LOSS: 0.7934874580019996 CALLSIGN WER: 19.283681081384266 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 305


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.033296337402888 LOSS: 0.6578801018851144 CALLSIGN WER: 16.601941747572813 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_stefanik | WER: 19.18419375398343 LOSS: 0.5682222743829092 CALLSIGN WER: 10.81306990881459 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 24.752351097178686 LOSS: 0.8509653749920073 CALLSIGN WER: 20.542515003645747 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 295


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.477247502774695 LOSS: 0.7230317507471357 CALLSIGN WER: 17.880258899676374 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.992989165073297 LOSS: 0.5669613828261694 CALLSIGN WER: 11.654002026342454 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 24.58934169278997 LOSS: 0.8551686803499857 CALLSIGN WER: 19.276109148017273 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.25638179800222 LOSS: 0.6964926208768573 CALLSIGN WER: 15.728155339805824 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.6093877901633581 CALLSIGN WER: 9.644123606889565 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 24.727272727272727 LOSS: 0.8954065825257983 CALLSIGN WER: 20.413231252453865 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.922308546059934 LOSS: 0.7046034591538566 CALLSIGN WER: 17.815533980582522 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.5915313164393107 CALLSIGN WER: 11.619807497467072 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 26.72100313479624 LOSS: 0.8960266028131757 CALLSIGN WER: 20.829827808626398 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 310


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.6992230854606 LOSS: 0.7149800487927028 CALLSIGN WER: 16.197411003236244 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 17.463352453792226 LOSS: 0.6100843399763107 CALLSIGN WER: 13.221884498480243 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 25.04075235109718 LOSS: 0.8976264354728517 CALLSIGN WER: 21.856035111335466 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.867924528301888 LOSS: 0.719209577356066 CALLSIGN WER: 16.909385113268605 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 18.35564053537285 LOSS: 0.6295654823382696 CALLSIGN WER: 11.267730496453902 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 24.100313479623825 LOSS: 0.9158475555124737 CALLSIGN WER: 19.61621515508441 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 303


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.034406215316316 LOSS: 0.7219786984579903 CALLSIGN WER: 15.291262135922327 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6282029797633489 CALLSIGN WER: 10.344478216818642 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 24.12539184952978 LOSS: 0.9333061575889587 CALLSIGN WER: 19.923509450894613 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.70144284128746 LOSS: 0.7219167734895434 CALLSIGN WER: 17.006472491909385 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.6163689444462458 CALLSIGN WER: 10.495187436676797 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.21003134796238 LOSS: 0.9320949493419557 CALLSIGN WER: 19.81399685904987 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 305


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.478357380688124 LOSS: 0.7214667286191668 CALLSIGN WER: 17.411003236245957 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.6206924319267273 CALLSIGN WER: 10.105116514690984 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.93730407523511 LOSS: 0.9461135722341991 CALLSIGN WER: 19.139253463458413 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 307


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.42286348501665 LOSS: 0.7386225036212376 CALLSIGN WER: 16.359223300970875 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.640328844388326 CALLSIGN WER: 10.362208713272542 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 23.836990595611283 LOSS: 0.9717456591980798 CALLSIGN WER: 19.21329014526895 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 309


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.08990011098779 LOSS: 0.740417058978762 CALLSIGN WER: 16.92556634304207 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.63623874882857 CALLSIGN WER: 10.495187436676797 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 23.072100313479623 LOSS: 0.9716381125506901 CALLSIGN WER: 18.651284424252633 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 307


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.923418423973363 LOSS: 0.7443333268165588 CALLSIGN WER: 16.197411003236244 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.6455771376689275 CALLSIGN WER: 10.495187436676797 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 23.03448275862069 LOSS: 0.9800386670089903 CALLSIGN WER: 18.607114812945206 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 308


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.978912319644838 LOSS: 0.7478000862257821 CALLSIGN WER: 17.119741100323623 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 46
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.6502538720766703 CALLSIGN WER: 9.53774062816616 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 23.047021943573668 LOSS: 0.9890699748482022 CALLSIGN WER: 18.540650064501662 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 308


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.867924528301888 LOSS: 0.7504252067634037 CALLSIGN WER: 15.711974110032362 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.6555558840433756 CALLSIGN WER: 10.149442755825735 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.41065830721003 LOSS: 0.9907601929846264 CALLSIGN WER: 18.742147624656464 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 308


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.08990011098779 LOSS: 0.751923028911863 CALLSIGN WER: 16.148867313915858 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.6568437566359838 CALLSIGN WER: 9.404761904761905 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 23.335423197492165 LOSS: 0.9959522145135062 CALLSIGN WER: 18.515410286611704 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 308


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.867924528301888 LOSS: 0.7546202795846122 CALLSIGN WER: 15.711974110032362 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.6607238600651423 CALLSIGN WER: 10.362208713272542 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 23.373040752351095 LOSS: 0.9984739436989739 CALLSIGN WER: 18.650863761287795 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 308


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.756936736958934 LOSS: 0.7580111367361886 CALLSIGN WER: 15.711974110032362 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.6645257572333018 CALLSIGN WER: 9.936676798378926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 23.28526645768025 LOSS: 1.0029801172869546 CALLSIGN WER: 18.533078131134673 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 309


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.034406215316316 LOSS: 0.7594323839460101 CALLSIGN WER: 16.44012944983819 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.6662127127250036 CALLSIGN WER: 9.936676798378926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 23.42319749216301 LOSS: 1.0059495852107094 CALLSIGN WER: 18.84226541028662 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 308


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.867924528301888 LOSS: 0.7609543885503497 CALLSIGN WER: 16.44012944983819 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.6683534880479177 CALLSIGN WER: 9.936676798378926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 25.630094043887148 LOSS: 1.008362936122077 CALLSIGN WER: 18.871711817824902 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 308


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.923418423973363 LOSS: 0.762151300907135 CALLSIGN WER: 16.44012944983819 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.6693802575270335 CALLSIGN WER: 9.936676798378926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 25.655172413793103 LOSS: 1.010095281260354 CALLSIGN WER: 18.80104043973303 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 310


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.978912319644838 LOSS: 0.7629002673285348 CALLSIGN WER: 16.44012944983819 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.6700911422570547 CALLSIGN WER: 9.936676798378926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 25.655172413793103 LOSS: 1.0111543777443113 CALLSIGN WER: 18.80104043973303 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 310


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.20088790233074 LOSS: 0.763347463948386 CALLSIGN WER: 16.828478964401295 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.670581579208374 CALLSIGN WER: 9.936676798378926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 25.630094043887148 LOSS: 1.011835990917115 CALLSIGN WER: 18.765704750687092 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 311


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-full/5B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.20088790233074 LOSS: 0.763429616178785 CALLSIGN WER: 16.828478964401295 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 47
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.6706578433513641 CALLSIGN WER: 9.936676798378926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 25.630094043887148 LOSS: 1.0119410171395256 CALLSIGN WER: 18.765704750687092 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 311


