#### EVALUATION STARTED - TIME 2025-05-10 11:27:55 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/35B/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_35B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 20.491803278688526 LOSS: 0.8076864056013249 CALLSIGN WER: 14.961825708876823 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 455
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-400 ####
******** Evaluation results ********
DATASET: allds | WER: 19.97179622774546 LOSS: 0.85954414859966 CALLSIGN WER: 14.336006573883383 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-450 ####
******** Evaluation results ********
DATASET: allds | WER: 19.980609906575005 LOSS: 0.8608605938929098 CALLSIGN WER: 14.43118225883626 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 462


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-500 ####
******** Evaluation results ********
DATASET: allds | WER: 20.130442446677243 LOSS: 0.8661620556204407 CALLSIGN WER: 14.428997898853735 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 462


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-550 ####
******** Evaluation results ********
DATASET: allds | WER: 20.09518773135907 LOSS: 0.8690867286037516 CALLSIGN WER: 14.25518525452995 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 466


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-600 ####
******** Evaluation results ********
DATASET: allds | WER: 20.227392913802223 LOSS: 0.8721847926025037 CALLSIGN WER: 14.303241174145503 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 466


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-650 ####
******** Evaluation results ********
DATASET: allds | WER: 20.165697161995418 LOSS: 0.8740756997355709 CALLSIGN WER: 14.250816534564901 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 467


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-700 ####
******** Evaluation results ********
DATASET: allds | WER: 20.139256125506787 LOSS: 0.8751691182454427 CALLSIGN WER: 14.250816534564901 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 467


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/40B/checkpoint-735 ####
******** Evaluation results ********
DATASET: allds | WER: 20.130442446677243 LOSS: 0.875411476250048 CALLSIGN WER: 14.250816534564901 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 467


