#### EVALUATION STARTED - TIME 2025-05-06 00:44:34 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 43.91582799634035 LOSS: 1.0967438306127275 CALLSIGN WER: 50.48543689320388 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_ruzyne | WER: 27.44739249771272 LOSS: 1.0568174038614546 CALLSIGN WER: 11.650485436893204 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 27.170868347338935 LOSS: 0.8960013886292776 CALLSIGN WER: 29.964539007092203 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 29.198067632850243 LOSS: 1.0961827110676539 CALLSIGN WER: 18.253828032979975 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.355901189387012 LOSS: 1.0642781342778886 CALLSIGN WER: 10.679611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 92
DATASET: atco_en_stefanik | WER: 25.67693744164332 LOSS: 0.9033437619606653 CALLSIGN WER: 28.014184397163124 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_zurich | WER: 29.487922705314006 LOSS: 1.1033830770424433 CALLSIGN WER: 18.077149587750295 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 456


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.813357731015554 LOSS: 1.0753599916185652 CALLSIGN WER: 11.650485436893204 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 26.517273576097107 LOSS: 0.9113348523775736 CALLSIGN WER: 30.93971631205674 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 29.352657004830917 LOSS: 1.1192901872453236 CALLSIGN WER: 18.268551236749115 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.17291857273559 LOSS: 1.0676106299672807 CALLSIGN WER: 10.679611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 92
DATASET: atco_en_stefanik | WER: 25.49019607843137 LOSS: 0.9056945294141769 CALLSIGN WER: 29.343971631205676 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 64
DATASET: atco_en_zurich | WER: 28.946859903381643 LOSS: 1.1058702497255235 CALLSIGN WER: 17.267373380447587 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 460


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.08142726440988 LOSS: 1.0689537354878016 CALLSIGN WER: 11.650485436893204 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 25.396825396825395 LOSS: 0.9096538176139196 CALLSIGN WER: 28.280141843971634 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 29.217391304347828 LOSS: 1.1186443396977015 CALLSIGN WER: 18.621908127208478 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 453


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 26.98993595608417 LOSS: 1.0732927577836173 CALLSIGN WER: 11.650485436893204 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 25.396825396825395 LOSS: 0.9154468874136606 CALLSIGN WER: 28.280141843971634 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 29.44927536231884 LOSS: 1.1235883562337785 CALLSIGN WER: 18.97526501766784 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 451


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.264409881061297 LOSS: 1.073940600667681 CALLSIGN WER: 11.650485436893204 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 25.583566760037346 LOSS: 0.9181047827005386 CALLSIGN WER: 28.280141843971634 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 29.294685990338166 LOSS: 1.1281207359972454 CALLSIGN WER: 18.97526501766784 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 451


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.90484903934126 LOSS: 1.0709846871239799 CALLSIGN WER: 11.650485436893204 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 25.583566760037346 LOSS: 0.919024646282196 CALLSIGN WER: 28.280141843971634 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 29.314009661835748 LOSS: 1.1265536887305123 CALLSIGN WER: 18.621908127208478 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 453


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.538883806038427 LOSS: 1.0750356657164437 CALLSIGN WER: 11.650485436893204 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 25.770308123249297 LOSS: 0.9196066955725352 CALLSIGN WER: 28.280141843971634 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_zurich | WER: 29.256038647342997 LOSS: 1.1276645263036091 CALLSIGN WER: 18.798586572438158 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.538883806038427 LOSS: 1.076711016041892 CALLSIGN WER: 11.650485436893204 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 24.92997198879552 LOSS: 0.9206422120332718 CALLSIGN WER: 25.886524822695037 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.275362318840582 LOSS: 1.1286879281202953 CALLSIGN WER: 18.798586572438158 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.630375114364135 LOSS: 1.0776934708867754 CALLSIGN WER: 11.650485436893204 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 24.92997198879552 LOSS: 0.9213131070137024 CALLSIGN WER: 25.886524822695037 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.236714975845413 LOSS: 1.1293794470173972 CALLSIGN WER: 18.798586572438158 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 27.630375114364135 LOSS: 1.077894117150988 CALLSIGN WER: 11.650485436893204 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_stefanik | WER: 24.92997198879552 LOSS: 0.9214754501978556 CALLSIGN WER: 25.886524822695037 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 29.236714975845413 LOSS: 1.129522564865294 CALLSIGN WER: 18.798586572438158 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 452


