#### EVALUATION STARTED - TIME 2025-05-10 18:08:30 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_50CZB', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 46.34146341463415 LOSS: 0.9582039189559443 CALLSIGN WER: 39.193971166448236 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 449
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-792 ####
******** Evaluation results ********
DATASET: allds | WER: 30.03133941953945 LOSS: 0.9065029897071697 CALLSIGN WER: 20.4434250764526 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 596


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-891 ####
******** Evaluation results ********
DATASET: allds | WER: 31.094154516964164 LOSS: 0.9488318816379264 CALLSIGN WER: 21.49191786806465 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 586


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-990 ####
******** Evaluation results ********
DATASET: allds | WER: 31.393922877776266 LOSS: 0.9447819253912678 CALLSIGN WER: 21.41546526867627 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 589


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1089 ####
******** Evaluation results ********
DATASET: allds | WER: 28.982150156697095 LOSS: 0.9468676287818838 CALLSIGN WER: 18.237221494102226 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 614


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1188 ####
******** Evaluation results ********
DATASET: allds | WER: 29.132034337103146 LOSS: 0.9660047982577924 CALLSIGN WER: 20.436871996505023 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 596


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1287 ####
******** Evaluation results ********
DATASET: allds | WER: 29.77244856247445 LOSS: 0.9894520226452086 CALLSIGN WER: 19.143730886850147 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 607


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1386 ####
******** Evaluation results ********
DATASET: allds | WER: 29.05027932960894 LOSS: 1.0118128646303106 CALLSIGN WER: 19.012669287898643 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 609


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1485 ####
******** Evaluation results ********
DATASET: allds | WER: 29.513557705409454 LOSS: 1.0333094105676368 CALLSIGN WER: 19.012669287898643 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 608


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1584 ####
******** Evaluation results ********
DATASET: allds | WER: 28.81864014170868 LOSS: 1.0545006615144235 CALLSIGN WER: 17.822193097422453 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 617


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1683 ####
******** Evaluation results ********
DATASET: allds | WER: 29.21378934459736 LOSS: 1.0465096086263657 CALLSIGN WER: 19.982525120139798 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 599


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1782 ####
******** Evaluation results ********
DATASET: allds | WER: 28.736885134214468 LOSS: 1.069842043850157 CALLSIGN WER: 18.280908693752725 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 614


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1881 ####
******** Evaluation results ********
DATASET: allds | WER: 28.641504292137892 LOSS: 1.0773272497786417 CALLSIGN WER: 18.805155089558756 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 609


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-1980 ####
******** Evaluation results ********
DATASET: allds | WER: 28.614252622973158 LOSS: 1.0842502106119085 CALLSIGN WER: 18.302752293577978 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 614


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2079 ####
******** Evaluation results ********
DATASET: allds | WER: 28.709633465049734 LOSS: 1.0996213444957026 CALLSIGN WER: 18.936216688510264 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 607


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2178 ####
******** Evaluation results ********
DATASET: allds | WER: 28.178225916337375 LOSS: 1.0868905744066946 CALLSIGN WER: 17.865880297072955 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 616


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2277 ####
******** Evaluation results ********
DATASET: allds | WER: 28.341735931325797 LOSS: 1.0973951932456758 CALLSIGN WER: 18.870685889034508 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 609


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2376 ####
******** Evaluation results ********
DATASET: allds | WER: 28.49162011173184 LOSS: 1.1025201402328633 CALLSIGN WER: 19.132809086937524 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 607


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2475 ####
******** Evaluation results ********
DATASET: allds | WER: 28.45074260798474 LOSS: 1.1067275978900768 CALLSIGN WER: 19.132809086937524 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 607


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2574 ####
******** Evaluation results ********
DATASET: allds | WER: 28.559749284643683 LOSS: 1.1050480002606358 CALLSIGN WER: 18.870685889034508 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 609


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2673 ####
******** Evaluation results ********
DATASET: allds | WER: 28.49162011173184 LOSS: 1.106418259165905 CALLSIGN WER: 19.001747487986016 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 608


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2772 ####
******** Evaluation results ********
DATASET: allds | WER: 28.3826134350729 LOSS: 1.1075418127907648 CALLSIGN WER: 18.706858890345124 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 611


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2871 ####
******** Evaluation results ********
DATASET: allds | WER: 28.36898760049053 LOSS: 1.1082800290098898 CALLSIGN WER: 18.706858890345124 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 611


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG50CZB/checkpoint-2940 ####
******** Evaluation results ********
DATASET: allds | WER: 28.36898760049053 LOSS: 1.10843425989151 CALLSIGN WER: 18.706858890345124 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 611


