#### EVALUATION STARTED - TIME 2025-05-01 09:25:10 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.52538370720189 LOSS: 0.6315402899469648 CALLSIGN WER: 8.058252427184467 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.761431411530815 LOSS: 0.8173285715636753 CALLSIGN WER: 12.641062314207186 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 368


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.115702479338843 LOSS: 0.6538830654961723 CALLSIGN WER: 9.838187702265373 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_stefanik | WER: 14.667580534612748 LOSS: 0.6104538788398107 CALLSIGN WER: 7.682370820668693 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 19.655400927766735 LOSS: 0.8209009709812346 CALLSIGN WER: 12.392029839026304 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 374


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.292798110979927 LOSS: 0.6588916139943259 CALLSIGN WER: 9.70873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_stefanik | WER: 14.393420150788211 LOSS: 0.6141138126452764 CALLSIGN WER: 6.172745694022289 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.840954274353876 LOSS: 0.8238083407992408 CALLSIGN WER: 12.565763643502155 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 376


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.115702479338843 LOSS: 0.6633486449718475 CALLSIGN WER: 9.902912621359222 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 14.530500342700481 LOSS: 0.6203687290350596 CALLSIGN WER: 6.3057244174265445 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.92047713717694 LOSS: 0.8291642736820948 CALLSIGN WER: 12.521594032194734 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 377


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.938606847697756 LOSS: 0.6675683813435691 CALLSIGN WER: 9.902912621359222 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 14.530500342700481 LOSS: 0.6243010262648264 CALLSIGN WER: 6.3057244174265445 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.536116633532142 LOSS: 0.8341532094138009 CALLSIGN WER: 12.347860227718881 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 381


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.879574970484061 LOSS: 0.6671083782400403 CALLSIGN WER: 9.902912621359222 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 14.530500342700481 LOSS: 0.6268284171819687 CALLSIGN WER: 6.3057244174265445 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.840954274353876 LOSS: 0.8349102849052066 CALLSIGN WER: 12.209462112288962 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 385


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.938606847697756 LOSS: 0.6717121430805751 CALLSIGN WER: 9.902912621359222 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 14.393420150788211 LOSS: 0.6284436384836832 CALLSIGN WER: 6.3057244174265445 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.52286282306163 LOSS: 0.8398505655072984 CALLSIGN WER: 12.450922654102863 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 379


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.879574970484061 LOSS: 0.6698465858186994 CALLSIGN WER: 9.902912621359222 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 14.530500342700481 LOSS: 0.6296761681636175 CALLSIGN WER: 6.3057244174265445 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.854208084824386 LOSS: 0.8399844183808282 CALLSIGN WER: 12.436199450333723 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 381


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.938606847697756 LOSS: 0.6719612990106855 CALLSIGN WER: 9.902912621359222 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 14.393420150788211 LOSS: 0.6308602790037791 CALLSIGN WER: 6.3057244174265445 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.628893306825713 LOSS: 0.8422468936159497 CALLSIGN WER: 12.406753042795442 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 382


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.938606847697756 LOSS: 0.6719891003199986 CALLSIGN WER: 9.902912621359222 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 14.393420150788211 LOSS: 0.6314270893732706 CALLSIGN WER: 6.3057244174265445 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.628893306825713 LOSS: 0.8426335127580733 CALLSIGN WER: 12.406753042795442 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 382


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-full/AG50CZB/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.938606847697756 LOSS: 0.6720824241638184 CALLSIGN WER: 9.902912621359222 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 66
DATASET: atco_en_stefanik | WER: 14.393420150788211 LOSS: 0.6315493285655975 CALLSIGN WER: 6.3057244174265445 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 19.628893306825713 LOSS: 0.8427656342585882 CALLSIGN WER: 12.406753042795442 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 382


