#### EVALUATION STARTED - TIME 2025-05-06 01:10:50 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.815760266370699 LOSS: 0.5543317709650312 CALLSIGN WER: 5.6957928802588995 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 81
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.5371228146056334 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.41065830721003 LOSS: 0.7758072572095054 CALLSIGN WER: 7.613999663469626 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.63206376348223 CALLSIGN WER: 6.553398058252427 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.977692797960485 LOSS: 0.5384096254905065 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.41065830721003 LOSS: 0.7780333338748842 CALLSIGN WER: 7.6051657412081415 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 454


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.6331087734018054 CALLSIGN WER: 6.553398058252427 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.977692797960485 LOSS: 0.5395194254815578 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.3730407523511 LOSS: 0.7798519638322648 CALLSIGN WER: 7.487380111055022 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.633884357554572 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.977692797960485 LOSS: 0.540348100165526 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.41065830721003 LOSS: 0.7811723188275382 CALLSIGN WER: 7.487380111055022 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 455


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6345412262848446 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.977692797960485 LOSS: 0.5410442824165026 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.36050156739812 LOSS: 0.7823213338851929 CALLSIGN WER: 7.443210499747601 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 456


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6350511482783726 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.977692797960485 LOSS: 0.5415826924145222 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.347962382445143 LOSS: 0.7832199242852983 CALLSIGN WER: 7.3548712771327605 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 458


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.635403539453234 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.977692797960485 LOSS: 0.5419357990225157 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.322884012539184 LOSS: 0.7837664690755662 CALLSIGN WER: 7.3548712771327605 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 458


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6355653532913753 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.977692797960485 LOSS: 0.5421122399469217 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.33542319749216 LOSS: 0.7840529864742642 CALLSIGN WER: 7.3548712771327605 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 458


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6355805482183184 CALLSIGN WER: 6.310679611650485 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.977692797960485 LOSS: 0.5421292893588543 CALLSIGN WER: 3.389057750759878 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 84
DATASET: atco_en_zurich | WER: 19.33542319749216 LOSS: 0.7840796191067922 CALLSIGN WER: 7.3548712771327605 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 458


