#### EVALUATION STARTED - TIME 2025-05-10 15:17:58 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 18.56160761501851 LOSS: 0.654210427293071 CALLSIGN WER: 7.470407123093885 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 604
DATASET: allds | WER: 22.069451789176803 LOSS: 0.6594110462400649 CALLSIGN WER: 8.019305581559843 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 595


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-450 ####
******** Evaluation results ********
DATASET: allds | WER: 20.14806980433633 LOSS: 0.6837828540139728 CALLSIGN WER: 9.033784767729724 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 576


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-500 ####
******** Evaluation results ********
DATASET: allds | WER: 18.817204301075268 LOSS: 0.6918785036713989 CALLSIGN WER: 8.280804676610707 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 598


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-550 ####
******** Evaluation results ********
DATASET: allds | WER: 18.702626476291204 LOSS: 0.7005034599591184 CALLSIGN WER: 7.2617487361917235 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 611


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-600 ####
******** Evaluation results ********
DATASET: allds | WER: 18.878900052882074 LOSS: 0.7063128757807944 CALLSIGN WER: 7.2976346501903535 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 615


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-650 ####
******** Evaluation results ********
DATASET: allds | WER: 18.068041600564076 LOSS: 0.6906912470305407 CALLSIGN WER: 7.004930412531986 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 618


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-700 ####
******** Evaluation results ********
DATASET: allds | WER: 17.847699629825488 LOSS: 0.6900348185941025 CALLSIGN WER: 7.191693191037883 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 611


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-750 ####
******** Evaluation results ********
DATASET: allds | WER: 18.120923673541338 LOSS: 0.6973940078858976 CALLSIGN WER: 7.269237970417526 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 610


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-800 ####
******** Evaluation results ********
DATASET: allds | WER: 18.059227921734532 LOSS: 0.7119211689741524 CALLSIGN WER: 7.107595331710667 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 612


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-850 ####
******** Evaluation results ********
DATASET: allds | WER: 18.297197250132204 LOSS: 0.7140098001669954 CALLSIGN WER: 6.9874555326717855 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 612


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-900 ####
******** Evaluation results ********
DATASET: allds | WER: 18.08566895822316 LOSS: 0.7191038244852314 CALLSIGN WER: 6.954690132933909 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 613


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-950 ####
******** Evaluation results ********
DATASET: allds | WER: 18.191433104177683 LOSS: 0.7227465927048966 CALLSIGN WER: 7.037695812269863 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 613


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1000 ####
******** Evaluation results ********
DATASET: allds | WER: 18.120923673541338 LOSS: 0.7214864103330506 CALLSIGN WER: 6.917556013230982 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 614


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1050 ####
******** Evaluation results ********
DATASET: allds | WER: 18.33245196545038 LOSS: 0.7258661508008286 CALLSIGN WER: 7.16875741122137 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 611


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1100 ####
******** Evaluation results ********
DATASET: allds | WER: 18.35889300193901 LOSS: 0.7289337319908319 CALLSIGN WER: 6.950321412968859 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 613


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1150 ####
******** Evaluation results ********
DATASET: allds | WER: 18.429402432575355 LOSS: 0.7308886881779741 CALLSIGN WER: 6.943768333021284 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 613


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1200 ####
******** Evaluation results ********
DATASET: allds | WER: 18.38533403842764 LOSS: 0.7324947872095637 CALLSIGN WER: 6.823628533982402 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 615


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1250 ####
******** Evaluation results ********
DATASET: allds | WER: 18.41177507491627 LOSS: 0.7336627794084726 CALLSIGN WER: 6.823628533982402 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 615


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1300 ####
******** Evaluation results ********
DATASET: allds | WER: 18.38533403842764 LOSS: 0.7346678119566705 CALLSIGN WER: 6.790863134244525 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 616


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1350 ####
******** Evaluation results ********
DATASET: allds | WER: 18.367706680768553 LOSS: 0.7354610286377095 CALLSIGN WER: 6.725332334768772 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 618


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1400 ####
******** Evaluation results ********
DATASET: allds | WER: 18.367706680768553 LOSS: 0.7359468498163753 CALLSIGN WER: 6.725332334768772 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 618


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1450 ####
******** Evaluation results ********
DATASET: allds | WER: 18.367706680768553 LOSS: 0.7361996543628199 CALLSIGN WER: 6.725332334768772 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 618


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG/checkpoint-1470 ####
******** Evaluation results ********
DATASET: allds | WER: 18.367706680768553 LOSS: 0.7362230563605273 CALLSIGN WER: 6.725332334768772 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 618


