#### EVALUATION STARTED - TIME 2025-05-01 21:26:49 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/alldsatcoen-short/5B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.83897529734675 LOSS: 1.0319181510380335 CALLSIGN WER: 60.679611650485434 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_ruzyne | WER: 31.473010064043915 LOSS: 1.069854268005916 CALLSIGN WER: 59.70873786407767 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 30.99906629318394 LOSS: 1.0490242938200633 CALLSIGN WER: 55.691489361702125 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_zurich | WER: 35.28502415458937 LOSS: 1.3564772421405429 CALLSIGN WER: 52.865135453474686 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 247


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.655992680695334 LOSS: 1.0834475585392542 CALLSIGN WER: 57.76699029126213 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 30.34547152194211 LOSS: 1.0613474249839783 CALLSIGN WER: 55.691489361702125 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_zurich | WER: 35.42028985507246 LOSS: 1.3685006258033572 CALLSIGN WER: 52.92402826855124 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 248


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.930466605672457 LOSS: 1.090856909751892 CALLSIGN WER: 56.79611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 30.905695611577965 LOSS: 1.0688343246777852 CALLSIGN WER: 55.691489361702125 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_zurich | WER: 35.42028985507246 LOSS: 1.3773251402945745 CALLSIGN WER: 52.80624263839812 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 248


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.564501372369623 LOSS: 1.0960716094289507 CALLSIGN WER: 56.79611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 30.905695611577965 LOSS: 1.0742331842581432 CALLSIGN WER: 54.62765957446808 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_zurich | WER: 35.36231884057971 LOSS: 1.3836575221447718 CALLSIGN WER: 52.45288574793876 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 250


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.92406221408966 LOSS: 1.100137140069689 CALLSIGN WER: 56.79611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 31.465919701213817 LOSS: 1.0788493653138478 CALLSIGN WER: 54.62765957446808 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_zurich | WER: 35.38164251207729 LOSS: 1.3891214515481676 CALLSIGN WER: 52.45288574793876 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 250


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.747483989021042 LOSS: 1.1033029215676444 CALLSIGN WER: 56.79611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 32.02614379084967 LOSS: 1.0824788709481556 CALLSIGN WER: 57.819148936170215 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_zurich | WER: 35.28502415458937 LOSS: 1.3932918452081227 CALLSIGN WER: 52.18786808009423 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 252


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.83897529734675 LOSS: 1.1056270684514726 CALLSIGN WER: 56.79611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 31.652661064425768 LOSS: 1.0849812825520833 CALLSIGN WER: 57.819148936170215 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_zurich | WER: 35.149758454106276 LOSS: 1.3961168555986314 CALLSIGN WER: 52.12897526501767 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 252


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.83897529734675 LOSS: 1.1072242515427726 CALLSIGN WER: 56.79611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 31.932773109243694 LOSS: 1.0867969791094463 CALLSIGN WER: 57.819148936170215 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_zurich | WER: 35.18840579710145 LOSS: 1.3982959332920255 CALLSIGN WER: 52.12897526501767 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 252


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.83897529734675 LOSS: 1.1081666776112147 CALLSIGN WER: 56.79611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 31.932773109243694 LOSS: 1.087849756081899 CALLSIGN WER: 57.819148936170215 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_zurich | WER: 35.2463768115942 LOSS: 1.3995301993120284 CALLSIGN WER: 52.12897526501767 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 252


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-short/5B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.747483989021042 LOSS: 1.1083716239248003 CALLSIGN WER: 56.79611650485437 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 31.932773109243694 LOSS: 1.088061402241389 CALLSIGN WER: 57.819148936170215 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_zurich | WER: 35.2463768115942 LOSS: 1.3998055656750996 CALLSIGN WER: 52.12897526501767 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 252


