#### EVALUATION STARTED - TIME 2025-04-28 15:03:40 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.204217536071035 LOSS: 0.628633086170469 CALLSIGN WER: 7.034632034632034 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.5880562961101532 CALLSIGN WER: 6.982600732600732 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 20.42633228840125 LOSS: 0.8109962784108662 CALLSIGN WER: 10.940038745156858 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 349


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG/checkpoint-250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.6645874679088593 CALLSIGN WER: 7.9437229437229435 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 17.654557042702358 LOSS: 0.6046358297268549 CALLSIGN WER: 6.982600732600732 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 20.288401253918494 LOSS: 0.826708143665677 CALLSIGN WER: 10.526652918385203 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 356


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.6604589990207127 CALLSIGN WER: 7.9437229437229435 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.6029612819353739 CALLSIGN WER: 6.982600732600732 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 20.213166144200628 LOSS: 0.8237922425780978 CALLSIGN WER: 10.152637170353708 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 362


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.6637508358274188 CALLSIGN WER: 8.268398268398267 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 15.360101975780752 LOSS: 0.5980801482995352 CALLSIGN WER: 6.726190476190475 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 19.987460815047022 LOSS: 0.8283800440175193 CALLSIGN WER: 10.093582052243471 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 364


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.6663819764341626 CALLSIGN WER: 7.619047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.423836838750796 LOSS: 0.6012813746929169 CALLSIGN WER: 6.726190476190475 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 20.137931034482758 LOSS: 0.8332203137023109 CALLSIGN WER: 10.054211973503314 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 364


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.537180910099888 LOSS: 0.6652245649269649 CALLSIGN WER: 7.619047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.360101975780752 LOSS: 0.5985909799734751 CALLSIGN WER: 6.726190476190475 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 19.92476489028213 LOSS: 0.8212725931689853 CALLSIGN WER: 10.189820022497189 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 365


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.667006083897182 CALLSIGN WER: 7.619047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.6009951084852219 CALLSIGN WER: 6.726190476190475 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 19.73667711598746 LOSS: 0.823927198847135 CALLSIGN WER: 10.035620547431572 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 366


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.6689135347093854 CALLSIGN WER: 7.619047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.6035154908895493 CALLSIGN WER: 6.726190476190475 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 19.74921630094044 LOSS: 0.8271233013698033 CALLSIGN WER: 10.025778027746533 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 367


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6714037529059819 CALLSIGN WER: 7.619047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.6051668425401052 CALLSIGN WER: 6.726190476190475 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 19.84952978056426 LOSS: 0.8317738459223792 CALLSIGN WER: 9.801587301587302 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 368


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6727576426097325 CALLSIGN WER: 7.619047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.6065240552028021 CALLSIGN WER: 6.726190476190475 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 19.774294670846395 LOSS: 0.8343333736771629 CALLSIGN WER: 9.8507999000125 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 367


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6733679132802146 CALLSIGN WER: 7.619047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.6072463840246201 CALLSIGN WER: 6.726190476190475 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 19.824451410658305 LOSS: 0.8354614483458656 CALLSIGN WER: 9.801587301587302 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 368


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/AG/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6735046335629055 CALLSIGN WER: 7.619047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.6074046989281973 CALLSIGN WER: 6.726190476190475 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 19.824451410658305 LOSS: 0.8356699021089644 CALLSIGN WER: 9.801587301587302 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 368


