#### EVALUATION STARTED - TIME 2025-04-22 20:04:37 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.920088790233073 LOSS: 0.6727924474648067 CALLSIGN WER: 2.6623376623376624 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 69
DATASET: atco_en_zurich | WER: 20.213166144200628 LOSS: 0.6165426841803959 CALLSIGN WER: 4.311023622047245 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 463


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-2871', '/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-2940']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-495 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.680116627897535 CALLSIGN WER: 1.2554112554112553 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 16.953473550031866 LOSS: 0.5485240717728933 CALLSIGN WER: 2.994505494505494 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_zurich | WER: 19.36050156739812 LOSS: 0.645547784510113 CALLSIGN WER: 4.502952755905512 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-594 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.922308546059934 LOSS: 0.6409160877977099 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.5219691793123881 CALLSIGN WER: 2.994505494505494 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 20.175548589341695 LOSS: 0.6407969033434278 CALLSIGN WER: 4.701443569553805 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 459


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.6312176031725747 CALLSIGN WER: 0.2597402597402597 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.5182317520181338 CALLSIGN WER: 2.161172161172161 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 19.510971786833856 LOSS: 0.6622427290394193 CALLSIGN WER: 4.616141732283465 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 457


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.92452830188679 LOSS: 0.722843519278935 CALLSIGN WER: 0.5844155844155844 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 17.97323135755258 LOSS: 0.5552844405174255 CALLSIGN WER: 2.4816849816849813 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.962382445141067 LOSS: 0.708790259701865 CALLSIGN WER: 4.229002624671916 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 462


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.6930378420012338 CALLSIGN WER: 1.8181818181818181 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 33.84321223709369 LOSS: 0.5414385845263799 CALLSIGN WER: 1.9047619047619047 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_zurich | WER: 24.45141065830721 LOSS: 0.6910213203657241 CALLSIGN WER: 4.816272965879265 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 456


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.978912319644838 LOSS: 0.7107398467404502 CALLSIGN WER: 1.4285714285714286 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 14.404079031230083 LOSS: 0.5899181266625723 CALLSIGN WER: 5.045787545787546 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 19.61128526645768 LOSS: 0.7277887910604477 CALLSIGN WER: 5.500562429696287 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 449


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.1465038845727 LOSS: 0.7379254528454372 CALLSIGN WER: 1.4285714285714286 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 15.105162523900573 LOSS: 0.5875197450319926 CALLSIGN WER: 3.1043956043956045 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 19.57366771159875 LOSS: 0.7253689560152236 CALLSIGN WER: 4.534120734908136 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 458


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.7462094298430851 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.5762738287448883 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 19.059561128526646 LOSS: 0.7433211207389832 CALLSIGN WER: 3.8681102362204722 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 468


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.423973362930077 LOSS: 0.723931929894856 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.850223072020396 LOSS: 0.5757528295119604 CALLSIGN WER: 2.7380952380952377 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 19.385579937304076 LOSS: 0.7241842775117784 CALLSIGN WER: 4.012467191601051 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 463


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.700332963374027 LOSS: 0.7497096742902484 CALLSIGN WER: 0.3246753246753247 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.5770029748479525 CALLSIGN WER: 1.9688644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 19.047021943573668 LOSS: 0.748271610055651 CALLSIGN WER: 3.605643044619422 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 472


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.7178311944007874 CALLSIGN WER: 0.3246753246753247 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 15.806246016571066 LOSS: 0.594304566582044 CALLSIGN WER: 2.4816849816849813 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.29780564263323 LOSS: 0.7252509189503533 CALLSIGN WER: 3.9435695538057747 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 465


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.758046614872363 LOSS: 0.767999930041177 CALLSIGN WER: 0.3246753246753247 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 13.830465264499681 LOSS: 0.6030800441900889 CALLSIGN WER: 2.994505494505494 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 18.98432601880878 LOSS: 0.751668760464305 CALLSIGN WER: 3.6253280839895017 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 469


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.034406215316316 LOSS: 0.7756343739373344 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.595283620140217 LOSS: 0.607818307975928 CALLSIGN WER: 2.4816849816849813 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 18.89655172413793 LOSS: 0.7643231082530249 CALLSIGN WER: 3.4580052493438322 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 472


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.756936736958934 LOSS: 0.7826818483216422 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.44359464627151 LOSS: 0.6095605790615082 CALLSIGN WER: 1.9688644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 19.272727272727273 LOSS: 0.7674778153498968 CALLSIGN WER: 3.4580052493438322 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 472


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.592674805771367 LOSS: 0.7895152313368661 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.619333359102408 CALLSIGN WER: 2.7380952380952377 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 19.047021943573668 LOSS: 0.7791780680418015 CALLSIGN WER: 3.251312335958006 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 475


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.53496115427303 LOSS: 0.7916527390480042 CALLSIGN WER: 1.103896103896104 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.6242495998740196 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.021943573667713 LOSS: 0.7871870632682528 CALLSIGN WER: 3.251312335958006 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 475


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.7963545492717198 CALLSIGN WER: 1.103896103896104 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.6293042997519175 CALLSIGN WER: 2.4816849816849813 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.021943573667713 LOSS: 0.792168147507168 CALLSIGN WER: 3.3005249343832026 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 474


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.978912319644838 LOSS: 0.799760069165911 CALLSIGN WER: 1.103896103896104 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 74
DATASET: atco_en_stefanik | WER: 16.252390057361378 LOSS: 0.6335263798634211 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.072100313479623 LOSS: 0.799293692622866 CALLSIGN WER: 3.3792650918635174 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 473


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.201997780244174 LOSS: 0.8043205652918134 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.6382718831300735 CALLSIGN WER: 2.225274725274725 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 19.184952978056426 LOSS: 0.8037089017175493 CALLSIGN WER: 3.3005249343832026 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 474


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.201997780244174 LOSS: 0.8068012339728219 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.6405521854758263 CALLSIGN WER: 1.9688644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 19.247648902821314 LOSS: 0.8073030369622367 CALLSIGN WER: 3.379265091863518 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 473


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.1465038845727 LOSS: 0.8085772735731942 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.642075185974439 CALLSIGN WER: 1.9688644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 19.235109717868337 LOSS: 0.809739650005386 CALLSIGN WER: 3.428477690288714 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 472


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.09100998890122 LOSS: 0.8101340191704887 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.6434609616796175 CALLSIGN WER: 1.9688644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 19.17241379310345 LOSS: 0.8117998639742533 CALLSIGN WER: 3.428477690288714 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 472


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.8113299608230591 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.6445443804065386 CALLSIGN WER: 1.9688644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 19.17241379310345 LOSS: 0.8134251272394544 CALLSIGN WER: 3.428477690288714 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 472


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.81354051054384 LOSS: 0.8121640767369952 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.6453202789028486 CALLSIGN WER: 1.9688644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 19.17241379310345 LOSS: 0.8145317882299423 CALLSIGN WER: 3.428477690288714 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 472


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.923418423973363 LOSS: 0.8126474789210728 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.6457941854993502 CALLSIGN WER: 1.9688644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 19.134796238244515 LOSS: 0.8151813915797642 CALLSIGN WER: 3.428477690288714 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 472


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/AG4B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.923418423973363 LOSS: 0.8127473252160209 CALLSIGN WER: 0.8441558441558441 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.6458996285994848 CALLSIGN WER: 1.9688644688644688 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 19.15987460815047 LOSS: 0.8153233712627774 CALLSIGN WER: 3.428477690288714 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 472


