#### EVALUATION STARTED - TIME 2025-04-22 20:13:28 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 23.806881243063263 LOSS: 0.7772780997412545 CALLSIGN WER: 22.943722943722943 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 32
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.6168779929478964 CALLSIGN WER: 10.947802197802199 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 23.122257053291538 LOSS: 0.8165173055160613 CALLSIGN WER: 19.5541182352206 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 285


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-693 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.754716981132077 LOSS: 0.7148956826754979 CALLSIGN WER: 15.64935064935065 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 38
DATASET: atco_en_stefanik | WER: 19.694072657743785 LOSS: 0.613107904791832 CALLSIGN WER: 9.497863247863247 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 23.586206896551722 LOSS: 0.8370443930228552 CALLSIGN WER: 20.32886514185728 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 277


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.921198668146506 LOSS: 0.7121682677950177 CALLSIGN WER: 14.74025974025974 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.6366212666034698 CALLSIGN WER: 12.60989010989011 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 27.72413793103448 LOSS: 0.8720919355040505 CALLSIGN WER: 17.961270466191724 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 297


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 22.364039955604884 LOSS: 0.7752963730267116 CALLSIGN WER: 14.783549783549782 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 34.161886551943915 LOSS: 0.6598603427410126 CALLSIGN WER: 11.89102564102564 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 24.300940438871475 LOSS: 0.8867176586673373 CALLSIGN WER: 17.60061242344707 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.922308546059934 LOSS: 0.7616382241249084 CALLSIGN WER: 13.787878787878785 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.6382431834936142 CALLSIGN WER: 10.34188034188034 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 27.172413793103452 LOSS: 0.897131792136601 CALLSIGN WER: 19.190413698287717 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 280


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.81132075471698 LOSS: 0.7440708449908665 CALLSIGN WER: 16.06060606060606 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.6840476393699646 CALLSIGN WER: 13.119658119658121 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_zurich | WER: 24.57680250783699 LOSS: 0.9191771291551136 CALLSIGN WER: 22.08294275715536 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 272


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.867924528301888 LOSS: 0.7576412303107125 CALLSIGN WER: 14.826839826839825 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.7022524376710256 CALLSIGN WER: 12.617521367521368 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 30.608150470219435 LOSS: 0.9526464073430925 CALLSIGN WER: 19.851971628546433 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.867924528301888 LOSS: 0.7670340197426933 CALLSIGN WER: 15.995670995670993 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 33
DATASET: atco_en_stefanik | WER: 19.311663479923517 LOSS: 0.7097857793172201 CALLSIGN WER: 12.626678876678875 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_zurich | WER: 23.74921630094044 LOSS: 0.9711839939866748 CALLSIGN WER: 19.422181602299712 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 285


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.867924528301888 LOSS: 0.7536522150039673 CALLSIGN WER: 14.74025974025974 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.6845643520355225 CALLSIGN WER: 9.668803418803419 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 28.150470219435736 LOSS: 0.96066624493826 CALLSIGN WER: 18.96801962254719 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 282


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.144284128745838 LOSS: 0.7661532248769488 CALLSIGN WER: 16.883116883116884 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 35
DATASET: atco_en_stefanik | WER: 17.718291905672405 LOSS: 0.7037926961978277 CALLSIGN WER: 11.816239316239315 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 24.238244514106583 LOSS: 0.9680122349943433 CALLSIGN WER: 20.385967379077616 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 279


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.589345172031077 LOSS: 0.770024836063385 CALLSIGN WER: 16.883116883116884 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_stefanik | WER: 19.05672402804334 LOSS: 0.6913403868675232 CALLSIGN WER: 12.66025641025641 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 28.63949843260188 LOSS: 0.9882375966934931 CALLSIGN WER: 18.734142607174107 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 285


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.533851276359602 LOSS: 0.7615860104560852 CALLSIGN WER: 14.935064935064934 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 35.24537922243467 LOSS: 0.7158751885096232 CALLSIGN WER: 11.292735042735043 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 24.52664576802508 LOSS: 0.9989392317476726 CALLSIGN WER: 18.21576990376203 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.42286348501665 LOSS: 0.7858224936894008 CALLSIGN WER: 13.744588744588743 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 18.164435946462714 LOSS: 0.7162715891997019 CALLSIGN WER: 10.833333333333334 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 24.200626959247646 LOSS: 1.0202378616446541 CALLSIGN WER: 18.58322397200351 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 290


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 20.643729189789124 LOSS: 0.8201787642070225 CALLSIGN WER: 15.303030303030303 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 36
DATASET: atco_en_stefanik | WER: 18.674314850223073 LOSS: 0.7422682146231333 CALLSIGN WER: 11.346153846153847 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 24.0 LOSS: 1.0473393953981853 CALLSIGN WER: 20.210989251343584 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 281


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.035516093229745 LOSS: 0.8180925420352391 CALLSIGN WER: 12.012987012987013 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 40
DATASET: atco_en_stefanik | WER: 18.228170809432758 LOSS: 0.7297514975070953 CALLSIGN WER: 11.346153846153847 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 27.184952978056426 LOSS: 1.0545934381939115 CALLSIGN WER: 19.444678790151233 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 282


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.36736958934517 LOSS: 0.8102891274860927 CALLSIGN WER: 14.264069264069263 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 18.164435946462714 LOSS: 0.732161208987236 CALLSIGN WER: 11.08974358974359 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 23.987460815047022 LOSS: 1.0384672057060969 CALLSIGN WER: 19.625124984376956 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 286


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.812430632630413 LOSS: 0.8137985638209752 CALLSIGN WER: 13.831168831168831 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 18.036966220522626 LOSS: 0.7358986735343933 CALLSIGN WER: 10.128205128205128 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 23.862068965517242 LOSS: 1.0470162374632699 CALLSIGN WER: 19.289073240844896 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 287


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.978912319644838 LOSS: 0.8191989234515599 CALLSIGN WER: 14.675324675324676 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 17.909496494582537 LOSS: 0.7433269967635473 CALLSIGN WER: 11.08974358974359 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 23.87460815047022 LOSS: 1.0543738490059262 CALLSIGN WER: 19.000359330083743 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 287


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.08990011098779 LOSS: 0.8218213660376412 CALLSIGN WER: 13.831168831168831 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.7460668136676153 CALLSIGN WER: 10.128205128205128 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 23.711598746081506 LOSS: 1.0592864326068334 CALLSIGN WER: 19.04629108861393 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 286


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.533851276359602 LOSS: 0.824527485030038 CALLSIGN WER: 14.675324675324676 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 37
DATASET: atco_en_stefanik | WER: 17.718291905672405 LOSS: 0.7499361286560694 CALLSIGN WER: 11.08974358974359 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 23.74921630094044 LOSS: 1.0625481946127755 CALLSIGN WER: 19.04957192850894 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 286


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.20088790233074 LOSS: 0.8261196272713798 CALLSIGN WER: 13.831168831168831 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 17.590822179732314 LOSS: 0.7515197694301605 CALLSIGN WER: 10.128205128205128 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 23.611285266457678 LOSS: 1.0656478263082958 CALLSIGN WER: 18.84944069491314 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 286


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.20088790233074 LOSS: 0.8279098612921578 CALLSIGN WER: 14.155844155844155 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 17.654557042702358 LOSS: 0.7538926402727762 CALLSIGN WER: 11.08974358974359 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 23.661442006269592 LOSS: 1.0679035882155101 CALLSIGN WER: 18.997078490188734 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 286


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.145394006659266 LOSS: 0.8289949127605983 CALLSIGN WER: 13.831168831168831 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 17.718291905672405 LOSS: 0.7548479735851288 CALLSIGN WER: 11.08974358974359 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 23.62382445141066 LOSS: 1.0698381378537132 CALLSIGN WER: 18.718207099112615 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 286


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.25638179800222 LOSS: 0.8296765429633004 CALLSIGN WER: 14.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 17.463352453792226 LOSS: 0.7557766983906428 CALLSIGN WER: 11.08974358974359 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 23.5987460815047 LOSS: 1.0707147518793743 CALLSIGN WER: 18.767419697537814 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 286


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed/5B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 19.25638179800222 LOSS: 0.8298755288124084 CALLSIGN WER: 14.61038961038961 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 39
DATASET: atco_en_stefanik | WER: 17.463352453792226 LOSS: 0.7559924672047297 CALLSIGN WER: 11.08974358974359 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 55
DATASET: atco_en_zurich | WER: 23.586206896551722 LOSS: 1.0709866696879977 CALLSIGN WER: 18.734611298587684 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 286


