#### EVALUATION STARTED - TIME 2025-04-17 00:16:24 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/defpar'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/defpar/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/defpar/checkpoint-50 ####
#### EVALUATION STARTED - TIME 2025-04-17 00:19:19 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/defpar'], output_file='/mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/defpar/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_1G_4B', eval_description='Evaluation of all checkpoints (30) of whisper vanilla MED trained', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (30) of whisper vanilla MED trained

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/defpar/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 91.86626746506987 LOSS: 3.536011508532933
DATASET: atco_en_zurich | WER: 87.17030283295344 LOSS: 1.6957705049287706


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/defpar/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 80.53892215568862 LOSS: 3.409823247364589
DATASET: atco_en_stefanik | WER: 70.64777327935222 LOSS: 1.2664367804924648
DATASET: atco_en_zurich | WER: 69.50504721589058 LOSS: 1.75319618838174


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/defpar/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 100.84830339321358 LOSS: 3.427146111215864
DATASET: atco_en_stefanik | WER: 51.417004048582996 LOSS: 1.282352700829506
DATASET: atco_en_zurich | WER: 73.36372517095408 LOSS: 1.7744996632848467


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/defpar/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 102.44510978043913 LOSS: 3.457901988710676
DATASET: atco_en_stefanik | WER: 51.821862348178136 LOSS: 1.3068882028261821
DATASET: atco_en_zurich | WER: 64.78345815695214 LOSS: 1.7995384165218897


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/defpar/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 100.1996007984032 LOSS: 3.470145719391959
DATASET: atco_en_stefanik | WER: 51.92307692307693 LOSS: 1.315213551123937
DATASET: atco_en_zurich | WER: 71.751872354282 LOSS: 1.808686946119581


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/defpar/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 111.67664670658684 LOSS: 3.485921468053545
DATASET: atco_en_stefanik | WER: 52.226720647773284 LOSS: 1.3245578855276108
DATASET: atco_en_zurich | WER: 72.3542819928362 LOSS: 1.8218228306089128


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/defpar/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 114.42115768463074 LOSS: 3.4952193668910434
DATASET: atco_en_stefanik | WER: 52.32793522267206 LOSS: 1.3291984697182972
DATASET: atco_en_zurich | WER: 72.32171930967112 LOSS: 1.8297998990331377


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/defpar/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 114.32135728542914 LOSS: 3.504145383834839
DATASET: atco_en_stefanik | WER: 52.32793522267206 LOSS: 1.3339516123135884
DATASET: atco_en_zurich | WER: 71.78443503744708 LOSS: 1.836437994525546


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/defpar/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 113.67265469061876 LOSS: 3.5110524041312083
DATASET: atco_en_stefanik | WER: 52.32793522267206 LOSS: 1.33784023920695
DATASET: atco_en_zurich | WER: 71.2634321068056 LOSS: 1.8419838490940275


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/defpar/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 114.32135728542914 LOSS: 3.5163510526929582
DATASET: atco_en_stefanik | WER: 52.125506072874494 LOSS: 1.34115003546079
DATASET: atco_en_zurich | WER: 71.19830674047542 LOSS: 1.8463340628714788


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/defpar/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 111.57684630738522 LOSS: 3.51981851032802
DATASET: atco_en_stefanik | WER: 52.0242914979757 LOSS: 1.3430196444193523
DATASET: atco_en_zurich | WER: 71.21458808205796 LOSS: 1.8490957135245913


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/defpar/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 111.67664670658684 LOSS: 3.5217117922646657
DATASET: atco_en_stefanik | WER: 52.0242914979757 LOSS: 1.3441615402698517
DATASET: atco_en_zurich | WER: 71.21458808205796 LOSS: 1.8505859942663283


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/planned-vanmed-shortts/defpar/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 114.42115768463074 LOSS: 3.521869659423828
DATASET: atco_en_stefanik | WER: 52.0242914979757 LOSS: 1.3442392845948536
DATASET: atco_en_zurich | WER: 71.21458808205796 LOSS: 1.8507063928104581


