#### EVALUATION STARTED - TIME 2025-05-07 01:04:36 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/eval_wholeds.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 48.12442817932296 LOSS: 1.1379376224109106 CALLSIGN WER: 59.22330097087379 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 29.598506069094306 LOSS: 0.7605759302775065 CALLSIGN WER: 41.57801418439716 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 37.932367149758456 LOSS: 0.9514673962479546 CALLSIGN WER: 31.787396937573618 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 379


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-792 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.85818847209515 LOSS: 0.9537957310676575 CALLSIGN WER: 43.689320388349515 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 30.438842203548084 LOSS: 0.8023615032434464 CALLSIGN WER: 44.50354609929078 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_zurich | WER: 34.43478260869565 LOSS: 0.9831179493949527 CALLSIGN WER: 35.71554770318022 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 355


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.13266239707228 LOSS: 1.0236784390040807 CALLSIGN WER: 43.689320388349515 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 29.878618113912232 LOSS: 0.8396503527959188 CALLSIGN WER: 40.86879432624114 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 33.8743961352657 LOSS: 0.9926564523151943 CALLSIGN WER: 31.840400471142523 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 377


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.12625800548948 LOSS: 1.005828014441899 CALLSIGN WER: 45.63106796116505 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_stefanik | WER: 26.23716153127918 LOSS: 0.8072779675324758 CALLSIGN WER: 42.90780141843971 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_zurich | WER: 32.850241545893724 LOSS: 0.9987239780880156 CALLSIGN WER: 34.49646643109541 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 363


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.20494053064959 LOSS: 1.0269677213260107 CALLSIGN WER: 43.689320388349515 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_stefanik | WER: 29.50513538748833 LOSS: 0.8351331700881323 CALLSIGN WER: 42.10992907801418 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 32.98550724637681 LOSS: 1.033405675774529 CALLSIGN WER: 34.93521790341579 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 357


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.211344922232385 LOSS: 1.038041012627738 CALLSIGN WER: 42.71844660194175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 27.450980392156865 LOSS: 0.8040897697210312 CALLSIGN WER: 37.32269503546099 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 33.08212560386473 LOSS: 1.0481755520616258 CALLSIGN WER: 32.429328621908134 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 372


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.11344922232388 LOSS: 0.9769619022096906 CALLSIGN WER: 42.71844660194175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 26.89075630252101 LOSS: 0.8191009163856506 CALLSIGN WER: 39.184397163120565 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 32.425120772946855 LOSS: 1.03501980645316 CALLSIGN WER: 30.020612485276793 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 385


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.92406221408966 LOSS: 1.0195361460958208 CALLSIGN WER: 36.89320388349515 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 65
DATASET: atco_en_stefanik | WER: 27.54435107376284 LOSS: 0.8345990727345148 CALLSIGN WER: 34.39716312056737 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 32.54106280193237 LOSS: 1.080002683968771 CALLSIGN WER: 31.834511189634863 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 376


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.734675205855442 LOSS: 1.033523976802826 CALLSIGN WER: 40.77669902912621 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 27.170868347338935 LOSS: 0.8365688820679983 CALLSIGN WER: 37.5886524822695 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 31.033816425120776 LOSS: 1.0691168563706535 CALLSIGN WER: 30.680212014134277 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 383


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.10704483074108 LOSS: 1.0532998187201363 CALLSIGN WER: 42.71844660194175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 25.957049486461255 LOSS: 0.8459257930517197 CALLSIGN WER: 38.12056737588652 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 33.77777777777778 LOSS: 1.0737419724464417 CALLSIGN WER: 30.75971731448763 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 383


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.564501372369623 LOSS: 1.0528045466967992 CALLSIGN WER: 42.71844660194175 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 26.330532212885156 LOSS: 0.8683447142442068 CALLSIGN WER: 37.85460992907801 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 31.90338164251208 LOSS: 1.0882344501359122 CALLSIGN WER: 31.554770318021202 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 378


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.37511436413541 LOSS: 1.0421629122325353 CALLSIGN WER: 39.80582524271845 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 26.423902894491132 LOSS: 0.8694283763567606 CALLSIGN WER: 37.85460992907801 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 31.574879227053138 LOSS: 1.0958485383362997 CALLSIGN WER: 32.57067137809187 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 372


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.00914913083257 LOSS: 1.0494584611483984 CALLSIGN WER: 41.74757281553398 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 26.704014939309058 LOSS: 0.8821593870719274 CALLSIGN WER: 38.91843971631205 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 31.420289855072465 LOSS: 1.1097918791430337 CALLSIGN WER: 32.01118963486455 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 375


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.00914913083257 LOSS: 1.0582802721432276 CALLSIGN WER: 41.74757281553398 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 26.797385620915033 LOSS: 0.8916943868001302 CALLSIGN WER: 41.04609929078014 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 31.381642512077295 LOSS: 1.120890967902683 CALLSIGN WER: 31.74617196702003 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 377


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.37511436413541 LOSS: 1.0645800403186254 CALLSIGN WER: 41.74757281553398 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 26.797385620915033 LOSS: 0.8964274525642395 CALLSIGN WER: 41.04609929078014 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_zurich | WER: 31.516908212560384 LOSS: 1.12685050708907 CALLSIGN WER: 31.893404004711435 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 376


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 30.19213174748399 LOSS: 1.0574438742228918 CALLSIGN WER: 41.74757281553398 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 26.704014939309058 LOSS: 0.8990197032690048 CALLSIGN WER: 35.726950354609926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 31.28502415458937 LOSS: 1.1290289745444344 CALLSIGN WER: 32.09952885747939 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 375


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.734675205855442 LOSS: 1.0611581546919686 CALLSIGN WER: 40.77669902912621 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 26.704014939309058 LOSS: 0.9032753705978394 CALLSIGN WER: 35.726950354609926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 31.32367149758454 LOSS: 1.1339831891514005 CALLSIGN WER: 32.09952885747939 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 375


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.551692589204027 LOSS: 1.0644003237996782 CALLSIGN WER: 40.77669902912621 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 26.704014939309058 LOSS: 0.9071381092071533 CALLSIGN WER: 35.726950354609926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 31.458937198067634 LOSS: 1.1383204318228222 CALLSIGN WER: 31.863957597173144 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 377


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.460201280878316 LOSS: 1.066606444971902 CALLSIGN WER: 40.77669902912621 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 25.957049486461255 LOSS: 0.909735232591629 CALLSIGN WER: 35.726950354609926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 31.458937198067634 LOSS: 1.1413876882621221 CALLSIGN WER: 31.908127208480565 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 376


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.551692589204027 LOSS: 1.0685280050550188 CALLSIGN WER: 40.77669902912621 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 25.957049486461255 LOSS: 0.9120601614316305 CALLSIGN WER: 35.726950354609926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 31.40096618357488 LOSS: 1.1440180440743764 CALLSIGN WER: 31.731448763250885 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 377


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.185727355901193 LOSS: 1.0701837965420313 CALLSIGN WER: 40.77669902912621 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 25.957049486461255 LOSS: 0.9139925440152487 CALLSIGN WER: 35.726950354609926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 31.458937198067634 LOSS: 1.146221711522057 CALLSIGN WER: 31.731448763250885 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 377


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.185727355901193 LOSS: 1.0712499107633318 CALLSIGN WER: 40.77669902912621 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 25.957049486461255 LOSS: 0.9152252475420634 CALLSIGN WER: 35.726950354609926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 31.40096618357488 LOSS: 1.1476226080031622 CALLSIGN WER: 31.554770318021202 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 378


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.185727355901193 LOSS: 1.0719123482704163 CALLSIGN WER: 40.77669902912621 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 25.957049486461255 LOSS: 0.9159596860408783 CALLSIGN WER: 35.726950354609926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 31.36231884057971 LOSS: 1.1485255587668646 CALLSIGN WER: 31.554770318021202 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 378


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 29.185727355901193 LOSS: 1.07200802224023 CALLSIGN WER: 40.77669902912621 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 25.957049486461255 LOSS: 0.9160933494567871 CALLSIGN WER: 35.726950354609926 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_zurich | WER: 31.36231884057971 LOSS: 1.1486590135665167 CALLSIGN WER: 31.554770318021202 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 378


