#### EVALUATION STARTED - TIME 2025-05-10 17:59:39 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/eval_total.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_AG_35B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 45.305899986374165 LOSS: 1.0221109688282013 CALLSIGN WER: 51.620795107033636 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 356
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-792 ####
******** Evaluation results ********
DATASET: allds | WER: 33.91470227551437 LOSS: 0.9596115935731817 CALLSIGN WER: 37.874617737003064 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 464


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-891 ####
******** Evaluation results ********
DATASET: allds | WER: 33.43779806513149 LOSS: 0.986751448225092 CALLSIGN WER: 34.421144604630854 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 489


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-990 ####
******** Evaluation results ********
DATASET: allds | WER: 32.07521460689467 LOSS: 0.9826119106124949 CALLSIGN WER: 37.03582350371342 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 471


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: allds | WER: 32.3613571331244 LOSS: 1.0161221811064967 CALLSIGN WER: 37.00087374399302 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 468


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: allds | WER: 32.2796021256302 LOSS: 1.0261863122383754 CALLSIGN WER: 34.42114460463085 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 488


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: allds | WER: 31.57105872734705 LOSS: 1.0087462349070444 CALLSIGN WER: 32.863695937090434 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 500


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: allds | WER: 31.57105872734705 LOSS: 1.052887558385178 CALLSIGN WER: 32.83311489733508 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 501


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: allds | WER: 30.276604442022077 LOSS: 1.045731292830573 CALLSIGN WER: 32.894276976845795 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 501


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: allds | WER: 32.238724621883094 LOSS: 1.0528825317268018 CALLSIGN WER: 33.280908693752735 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 499


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: allds | WER: 31.039651178634692 LOSS: 1.0665329231156244 CALLSIGN WER: 33.83792048929664 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 494


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: allds | WER: 30.644501975746014 LOSS: 1.0714346198020157 CALLSIGN WER: 34.19833988641329 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 491


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: allds | WER: 30.521869464504704 LOSS: 1.0842651531652168 CALLSIGN WER: 34.17649628658803 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 491


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: allds | WER: 30.508243629922333 LOSS: 1.0946799273844119 CALLSIGN WER: 34.242027086063786 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 491


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: allds | WER: 30.658127810328384 LOSS: 1.1005171438058217 CALLSIGN WER: 34.351245085190044 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 490


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: allds | WER: 30.45374029159286 LOSS: 1.1015169984764523 CALLSIGN WER: 33.848842289209266 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 494


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: allds | WER: 30.412862787845757 LOSS: 1.1061916207825695 CALLSIGN WER: 33.717780690257754 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 495


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: allds | WER: 30.4809919607576 LOSS: 1.1103165359408766 CALLSIGN WER: 33.54303189165575 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 497


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: allds | WER: 30.358359449516282 LOSS: 1.113193044507945 CALLSIGN WER: 33.57579729139363 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 496


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: allds | WER: 30.331107780351545 LOSS: 1.115675918481968 CALLSIGN WER: 33.444735692442116 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 497


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: allds | WER: 30.317481945769174 LOSS: 1.1177719831466675 CALLSIGN WER: 33.444735692442116 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 497


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: allds | WER: 30.276604442022077 LOSS: 1.1190921735984307 CALLSIGN WER: 33.31367409349061 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 498


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: allds | WER: 30.249352772857335 LOSS: 1.1199399453622323 CALLSIGN WER: 33.31367409349061 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 498


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/AG35B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: allds | WER: 30.249352772857335 LOSS: 1.1200651636830083 CALLSIGN WER: 33.31367409349061 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 498


