#### EVALUATION STARTED - TIME 2025-04-24 17:25:29 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar'], output_file='/mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=False, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-423 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 42.17625899280576 LOSS: 1.0647158367293221 CALLSIGN WER: 88.31168831168831 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 9

#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-423 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-846 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-1269 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-1692 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-2115 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.723021582733814 LOSS: 0.945829953466143 CALLSIGN WER: 65.58441558441558 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 26
DATASET: atco_en_stefanik | WER: 43.51851851851852 LOSS: 0.8538249880075455 CALLSIGN WER: 65.49145299145299 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 41.916282642089094 LOSS: 1.1390512032168252 CALLSIGN WER: 59.01574803149605 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 187


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-2538 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 31.654676258992804 LOSS: 0.9798406277384076 CALLSIGN WER: 65.58441558441558 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 26
DATASET: atco_en_stefanik | WER: 31.574074074074076 LOSS: 0.9146217107772827 CALLSIGN WER: 72.15811965811966 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 17
DATASET: atco_en_zurich | WER: 36.57834101382488 LOSS: 1.1929245477630979 CALLSIGN WER: 58.097112860892395 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 196


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-2961 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 33.273381294964025 LOSS: 1.0093978473118372 CALLSIGN WER: 67.09956709956711 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 32.407407407407405 LOSS: 0.9502190252145132 CALLSIGN WER: 65.49145299145299 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 42.54992319508449 LOSS: 1.2589691763832456 CALLSIGN WER: 56.587926509186346 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 200


#### EVALUATION STARTED - TIME 2025-04-24 22:56:59 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar'], output_file='/mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=False, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-423 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-846 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-1269 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-1692 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-2115 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-2538 ALREADY EVALUATED ####
#### CHECKPOINT /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-2961 ALREADY EVALUATED ####
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-allds-short/mypar/checkpoint-3376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 32.82374100719424 LOSS: 1.0298613905906677 CALLSIGN WER: 68.83116883116882 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 30.185185185185187 LOSS: 0.98115074634552 CALLSIGN WER: 64.85042735042735 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_zurich | WER: 37.57680491551459 LOSS: 1.2897035280863445 CALLSIGN WER: 57.3490813648294 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 199


