#### EVALUATION STARTED - TIME 2025-05-01 21:06:52 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/35B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.25749167591565 LOSS: 0.6322639584541321 CALLSIGN WER: 12.411003236245957 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 21.88087774294671 LOSS: 0.8631874869267145 CALLSIGN WER: 16.418265185933027 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 331


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.64594894561598 LOSS: 0.6930584396634784 CALLSIGN WER: 13.333333333333332 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6289319545030594 CALLSIGN WER: 10.192502532928065 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 22.00626959247649 LOSS: 0.8785624496993565 CALLSIGN WER: 15.664717594929613 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 330


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.035516093229745 LOSS: 0.6984376098428454 CALLSIGN WER: 12.249190938511328 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 17.718291905672405 LOSS: 0.6389558712641398 CALLSIGN WER: 10.157041540020263 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.354231974921632 LOSS: 0.8901342281273433 CALLSIGN WER: 15.452703460653991 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 338


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6698438056877681 CALLSIGN WER: 12.20064724919094 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.6201319048802058 CALLSIGN WER: 11.220871327254306 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.341692789968654 LOSS: 0.857615108291308 CALLSIGN WER: 15.742820685400195 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 336


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.6901731618813106 CALLSIGN WER: 11.682847896440132 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 17.97323135755258 LOSS: 0.6403625657161077 CALLSIGN WER: 11.398176291793312 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.56739811912226 LOSS: 0.8806968778371811 CALLSIGN WER: 15.822045543776994 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 332


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6889555922576359 CALLSIGN WER: 11.488673139158578 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.6403091549873352 CALLSIGN WER: 11.904761904761905 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.66771159874608 LOSS: 0.889576256275177 CALLSIGN WER: 15.984421448202369 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 333


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.869034406215317 LOSS: 0.7032520430428642 CALLSIGN WER: 12.233009708737864 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 59
DATASET: atco_en_stefanik | WER: 17.718291905672405 LOSS: 0.6583142230908076 CALLSIGN WER: 9.979736575481256 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.717868338557995 LOSS: 0.9044175573757717 CALLSIGN WER: 15.892716921868868 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 333


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.7011117168835231 CALLSIGN WER: 11.16504854368932 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 17.654557042702358 LOSS: 0.6518925180037817 CALLSIGN WER: 11.965552178318136 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.517241379310345 LOSS: 0.9116852907907396 CALLSIGN WER: 15.469950642212126 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.7074439142431531 CALLSIGN WER: 11.16504854368932 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 17.654557042702358 LOSS: 0.6591032793124517 CALLSIGN WER: 11.57548125633232 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.730407523510973 LOSS: 0.9160494286389578 CALLSIGN WER: 15.422836390150879 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 335


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.710088095494679 CALLSIGN WER: 11.16504854368932 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 17.27214786488209 LOSS: 0.6639292985200882 CALLSIGN WER: 11.57548125633232 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.60501567398119 LOSS: 0.9213877561546507 CALLSIGN WER: 15.488039149699928 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 336


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.7158888450690678 CALLSIGN WER: 11.16504854368932 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 17.845761631612493 LOSS: 0.6689412047465643 CALLSIGN WER: 11.57548125633232 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.68025078369906 LOSS: 0.9259505988586516 CALLSIGN WER: 15.561655168545627 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7160808571747371 CALLSIGN WER: 11.553398058252426 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_stefanik | WER: 18.164435946462714 LOSS: 0.6727822721004486 CALLSIGN WER: 10.86626139817629 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.253918495297803 LOSS: 0.9182099870273045 CALLSIGN WER: 15.991572718604525 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.7104101606777736 CALLSIGN WER: 11.941747572815533 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.6702460100253423 CALLSIGN WER: 11.372847011144883 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.316614420062695 LOSS: 0.9160486168804622 CALLSIGN WER: 15.608769420606878 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 333


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.713947879416602 CALLSIGN WER: 11.941747572815533 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 17.52708731676227 LOSS: 0.6741602222124735 CALLSIGN WER: 11.372847011144883 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.36677115987461 LOSS: 0.9218459065471377 CALLSIGN WER: 15.520430197992036 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 333


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.7161888309887477 CALLSIGN WER: 11.941747572815533 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.6767328679561615 CALLSIGN WER: 11.372847011144883 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.41692789968652 LOSS: 0.9272346184367225 CALLSIGN WER: 15.446814179146337 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.7203734815120697 CALLSIGN WER: 11.941747572815533 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.6801652957995733 CALLSIGN WER: 11.220871327254306 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.47962382445141 LOSS: 0.9313164679777055 CALLSIGN WER: 15.393810645577434 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.7207013496330806 CALLSIGN WER: 11.941747572815533 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 17.01720841300191 LOSS: 0.6812034100294113 CALLSIGN WER: 11.372847011144883 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 67
DATASET: atco_en_zurich | WER: 21.454545454545453 LOSS: 0.9328535965510777 CALLSIGN WER: 15.614658702114536 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.7231383323669434 CALLSIGN WER: 11.941747572815533 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.685448631644249 CALLSIGN WER: 10.511651469098277 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.41692789968652 LOSS: 0.9371012506030855 CALLSIGN WER: 15.437980256884853 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 335


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.7239459540162768 CALLSIGN WER: 11.941747572815533 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 17.080943275971958 LOSS: 0.6869363983472189 CALLSIGN WER: 10.511651469098277 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.454545454545453 LOSS: 0.9391432808978217 CALLSIGN WER: 15.467426664423133 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 335


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.7256703121321542 CALLSIGN WER: 11.941747572815533 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 16.953473550031866 LOSS: 0.6900364309549332 CALLSIGN WER: 10.511651469098277 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.46708463949843 LOSS: 0.9411089512563887 CALLSIGN WER: 15.261301811655168 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 335


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.7258468525750297 CALLSIGN WER: 11.941747572815533 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.6901072909434637 CALLSIGN WER: 10.511651469098277 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.429467084639498 LOSS: 0.9424553378706887 CALLSIGN WER: 15.496873071961415 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 334


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.7268087182726178 CALLSIGN WER: 11.74757281553398 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.6908794641494751 CALLSIGN WER: 10.511651469098277 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.5423197492163 LOSS: 0.9431544542312622 CALLSIGN WER: 15.626437265129846 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 332


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.7271962080683027 CALLSIGN WER: 11.74757281553398 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.6915028442939123 CALLSIGN WER: 10.511651469098277 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.60501567398119 LOSS: 0.9440176295382636 CALLSIGN WER: 15.596990857591567 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 332


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.7275537891047341 CALLSIGN WER: 11.74757281553398 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.6919118613004684 CALLSIGN WER: 10.511651469098277 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.592476489028215 LOSS: 0.944636005021277 CALLSIGN WER: 15.596990857591567 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 332


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.7277263232639858 CALLSIGN WER: 11.74757281553398 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.6921258717775345 CALLSIGN WER: 10.511651469098277 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.592476489028215 LOSS: 0.9449295685404823 CALLSIGN WER: 15.596990857591567 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 332


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/allds-full/40B/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.7277421227523259 CALLSIGN WER: 11.74757281553398 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.692145417133967 CALLSIGN WER: 10.511651469098277 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 68
DATASET: atco_en_zurich | WER: 21.592476489028215 LOSS: 0.9449531372104373 CALLSIGN WER: 15.596990857591567 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 332


