#### EVALUATION STARTED - TIME 2025-04-24 17:21:39 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/vanmed-allds-full/mypar'], output_file='/mnt/scratch/tmp/xholan11/models/vanmed-allds-full/mypar/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=False, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-allds-full/mypar/checkpoint-423 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 22.14206437291898 LOSS: 0.6539062431880406 CALLSIGN WER: 16.99134199134199 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 34
DATASET: atco_en_zurich | WER: 22.482758620689655 LOSS: 0.7905886478367306 CALLSIGN WER: 17.485236220472434 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 294


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-allds-full/mypar/checkpoint-2961 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.479467258601552 LOSS: 0.6566068998404911 CALLSIGN WER: 12.965367965367964 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 15.551306564690886 LOSS: 0.6081990599632263 CALLSIGN WER: 10.163308913308914 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 24.978056426332287 LOSS: 0.841758246932711 CALLSIGN WER: 17.816601049868762 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 289


#### NEW CHECKPOINTS FOUND ####
['/mnt/scratch/tmp/xholan11/models/vanmed-allds-full/mypar/checkpoint-3376']
#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-allds-full/mypar/checkpoint-3376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.53496115427303 LOSS: 0.6760696385587964 CALLSIGN WER: 11.73160173160173 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 16.12492033142129 LOSS: 0.6266015619039536 CALLSIGN WER: 11.894078144078145 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 58
DATASET: atco_en_zurich | WER: 23.310344827586206 LOSS: 0.8702341552291598 CALLSIGN WER: 18.243110236220474 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 287


