#### EVALUATION STARTED - TIME 2025-04-28 15:14:44 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.6865852815764291 CALLSIGN WER: 12.316017316017316 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 16.634799235181642 LOSS: 0.6601881186167399 CALLSIGN WER: 9.74206349206349 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 20.852664576802507 LOSS: 0.9088111157928195 CALLSIGN WER: 15.448147106611671 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B/checkpoint-300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.201997780244174 LOSS: 0.7065702719347817 CALLSIGN WER: 12.316017316017316 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6695108066002528 CALLSIGN WER: 9.314713064713063 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.04075235109718 LOSS: 0.9156583270856312 CALLSIGN WER: 15.496891013623294 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 303


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.201997780244174 LOSS: 0.7128109761646816 CALLSIGN WER: 12.316017316017316 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 17.335882727852134 LOSS: 0.6747708171606064 CALLSIGN WER: 11.771978021978022 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 20.865203761755485 LOSS: 0.9262965541510355 CALLSIGN WER: 15.654840019997497 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.201997780244174 LOSS: 0.7158130322183881 CALLSIGN WER: 12.316017316017316 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.6800170143445333 CALLSIGN WER: 9.635225885225884 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 20.90282131661442 LOSS: 0.9312610697178614 CALLSIGN WER: 15.622031621047368 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 302


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.201997780244174 LOSS: 0.7207509534699577 CALLSIGN WER: 12.316017316017316 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 17.208413001912046 LOSS: 0.6836331337690353 CALLSIGN WER: 11.771978021978022 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.04075235109718 LOSS: 0.9358912018083391 CALLSIGN WER: 15.713426446694163 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 303


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.201997780244174 LOSS: 0.7246747059481484 CALLSIGN WER: 12.056277056277057 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_stefanik | WER: 18.929254302103253 LOSS: 0.6887250244617462 CALLSIGN WER: 11.771978021978022 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.141065830721004 LOSS: 0.940089347816649 CALLSIGN WER: 15.5231377327834 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 303


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.25749167591565 LOSS: 0.7219028047152928 CALLSIGN WER: 12.316017316017316 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 18.10070108349267 LOSS: 0.6837032785018285 CALLSIGN WER: 11.771978021978022 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.103448275862068 LOSS: 0.9325087914864222 CALLSIGN WER: 15.992297837770279 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 300


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.423973362930077 LOSS: 0.7243192068168095 CALLSIGN WER: 12.575757575757576 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 17.97323135755258 LOSS: 0.6852607975403467 CALLSIGN WER: 11.771978021978022 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.053291536050157 LOSS: 0.9371379628067925 CALLSIGN WER: 15.949646919135107 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 300


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.368479467258602 LOSS: 0.7255502045154572 CALLSIGN WER: 12.575757575757576 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 17.909496494582537 LOSS: 0.6870648811260859 CALLSIGN WER: 11.771978021978022 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 20.99059561128527 LOSS: 0.9399291362081256 CALLSIGN WER: 15.788885764279465 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.368479467258602 LOSS: 0.726629593542644 CALLSIGN WER: 12.575757575757576 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.6881135950485865 CALLSIGN WER: 11.771978021978022 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.003134796238246 LOSS: 0.9418771515289942 CALLSIGN WER: 15.788885764279465 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 301


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/frozen_encoder/5B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 18.368479467258602 LOSS: 0.7267940427575793 CALLSIGN WER: 12.575757575757576 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 42
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.6883145620425543 CALLSIGN WER: 11.771978021978022 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 56
DATASET: atco_en_zurich | WER: 21.003134796238246 LOSS: 0.94215066021397 CALLSIGN WER: 15.788885764279465 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 301


