#### EVALUATION STARTED - TIME 2025-05-06 01:06:41 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.869034406215317 LOSS: 0.5660199735845838 CALLSIGN WER: 8.462783171521036 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 70
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.5997365968567985 CALLSIGN WER: 9.045307443365695 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_stefanik | WER: 16.379859783301466 LOSS: 0.5774121880531311 CALLSIGN WER: 8.472644376899696 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 71
DATASET: atco_en_zurich | WER: 20.677115987460816 LOSS: 0.7646606692246029 CALLSIGN WER: 12.0863480845813 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 391


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.5924224555492401 CALLSIGN WER: 8.155339805825243 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_stefanik | WER: 15.678776290630974 LOSS: 0.5634916325410207 CALLSIGN WER: 7.895136778115501 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 72
DATASET: atco_en_zurich | WER: 20.63949843260188 LOSS: 0.759834016362826 CALLSIGN WER: 11.804083235178638 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 396


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.5863513052463531 CALLSIGN WER: 7.427184466019417 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.850223072020396 LOSS: 0.5697222848733267 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.564263322884013 LOSS: 0.766101964882442 CALLSIGN WER: 10.216080542935666 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 416


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.5906166349138532 CALLSIGN WER: 7.427184466019417 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 15.487571701720842 LOSS: 0.5743775318066279 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.43887147335423 LOSS: 0.7714600768827257 CALLSIGN WER: 10.38686970665769 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 417


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.481687014428413 LOSS: 0.597289787871497 CALLSIGN WER: 6.699029126213592 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.5769166449705759 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.42633228840125 LOSS: 0.7852329796268827 CALLSIGN WER: 10.157187727859103 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-750 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.599869851555143 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.404079031230083 LOSS: 0.5822773377100626 CALLSIGN WER: 6.11322188449848 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.112852664576803 LOSS: 0.7897775180283046 CALLSIGN WER: 10.062959223736607 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 419


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-800 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6020855903625488 CALLSIGN WER: 7.265372168284789 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_stefanik | WER: 14.850223072020396 LOSS: 0.5870041102170944 CALLSIGN WER: 6.405775075987842 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 73
DATASET: atco_en_zurich | WER: 20.087774294670847 LOSS: 0.7907906813280923 CALLSIGN WER: 9.77438442986146 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 420


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-850 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.604636413710458 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.212874442319947 LOSS: 0.5881509234507879 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.037617554858933 LOSS: 0.797364313687597 CALLSIGN WER: 9.92161646755286 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 419


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-900 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.6072095249380384 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.212874442319947 LOSS: 0.591388389468193 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.12539184952978 LOSS: 0.8016987868717739 CALLSIGN WER: 9.862723652476301 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 419


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-950 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.37069922308546 LOSS: 0.6092127944741931 CALLSIGN WER: 6.699029126213592 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 14.212874442319947 LOSS: 0.5926526486873627 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.313479623824453 LOSS: 0.8058965660276867 CALLSIGN WER: 9.933395030568175 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 419


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1000 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.6110320602144513 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.786488209050349 LOSS: 0.5960257947444916 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.30094043887147 LOSS: 0.8077841308854875 CALLSIGN WER: 9.945173593583487 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 419


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1050 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.426193118756938 LOSS: 0.6118594706058502 CALLSIGN WER: 6.699029126213592 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 77
DATASET: atco_en_stefanik | WER: 14.340344168260039 LOSS: 0.5954186022281647 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.351097178683386 LOSS: 0.8096794287363688 CALLSIGN WER: 9.792052274384428 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 421


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1100 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.6131677457264492 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.850223072020396 LOSS: 0.5980134457349777 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.238244514106583 LOSS: 0.8114640655971709 CALLSIGN WER: 9.644820236693027 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 422


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1150 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.6137890858309609 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.276609305289995 LOSS: 0.5980506390333176 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.351097178683386 LOSS: 0.8132440461998894 CALLSIGN WER: 9.527034606539905 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 423


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1200 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.6151252048356193 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.212874442319947 LOSS: 0.600219264626503 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.225705329153605 LOSS: 0.8152060111363729 CALLSIGN WER: 9.571204217847328 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 422


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1250 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.6154240923268455 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.276609305289995 LOSS: 0.5998456676801046 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.163009404388717 LOSS: 0.8161567392803374 CALLSIGN WER: 9.618318469908575 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 422


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1300 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.6163014343806675 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.085404716379859 LOSS: 0.6008815517028173 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.25078369905956 LOSS: 0.8178422479402452 CALLSIGN WER: 9.630097032923889 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 422


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.6168906731264931 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.149139579349903 LOSS: 0.6013396432002386 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.275862068965516 LOSS: 0.8193678181795847 CALLSIGN WER: 9.691934488754276 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 422


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.61739034312112 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.149139579349903 LOSS: 0.6019937992095947 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.26332288401254 LOSS: 0.8200378744375139 CALLSIGN WER: 9.585927421616468 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 423


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.6175279447010585 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.149139579349903 LOSS: 0.6021184027194977 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.288401253918494 LOSS: 0.8204008936882019 CALLSIGN WER: 9.550591732570531 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 423


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1470 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.617542598928724 CALLSIGN WER: 7.022653721682847 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 76
DATASET: atco_en_stefanik | WER: 14.149139579349903 LOSS: 0.6021332194407781 CALLSIGN WER: 5.980243161094225 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 75
DATASET: atco_en_zurich | WER: 20.288401253918494 LOSS: 0.820433626572291 CALLSIGN WER: 9.550591732570531 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 423


