#### EVALUATION STARTED - TIME 2025-05-10 15:11:10 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: allds | WER: 19.028732592984312 LOSS: 0.6734053583608733 CALLSIGN WER: 9.743233684911273 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 550
******** Evaluation results ********
DATASET: allds | WER: 21.558258417063282 LOSS: 0.6897486892563326 CALLSIGN WER: 10.713869645717613 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 535


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-450 ####
******** Evaluation results ********
DATASET: allds | WER: 21.06469240260885 LOSS: 0.7064132193724314 CALLSIGN WER: 11.088331357007636 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 536


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-500 ####
******** Evaluation results ********
DATASET: allds | WER: 19.531112286268286 LOSS: 0.7168980792716697 CALLSIGN WER: 11.230626807297845 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 533


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-550 ####
******** Evaluation results ********
DATASET: allds | WER: 19.451789176802396 LOSS: 0.7107613343331549 CALLSIGN WER: 10.829952776217523 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 541


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-600 ####
******** Evaluation results ********
DATASET: allds | WER: 19.25788824255244 LOSS: 0.7164757511130085 CALLSIGN WER: 9.317751565457986 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 566


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-650 ####
******** Evaluation results ********
DATASET: allds | WER: 19.21381984840472 LOSS: 0.7211301119791137 CALLSIGN WER: 9.444444444444443 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 567


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-700 ####
******** Evaluation results ********
DATASET: allds | WER: 19.01991891415477 LOSS: 0.7325371857042666 CALLSIGN WER: 9.175768166593853 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 570


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-750 ####
******** Evaluation results ********
DATASET: allds | WER: 18.781949585757097 LOSS: 0.7366371019570915 CALLSIGN WER: 9.165938546672493 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 570


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-800 ####
******** Evaluation results ********
DATASET: allds | WER: 18.878900052882074 LOSS: 0.7379387978602339 CALLSIGN WER: 9.020678607834572 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 568


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-850 ####
******** Evaluation results ********
DATASET: allds | WER: 18.702626476291204 LOSS: 0.7434611538494075 CALLSIGN WER: 9.044706567642347 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 570


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-900 ####
******** Evaluation results ********
DATASET: allds | WER: 18.764322228098006 LOSS: 0.7473518241334844 CALLSIGN WER: 9.001019367991846 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 570


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-950 ####
******** Evaluation results ********
DATASET: allds | WER: 18.8436453375639 LOSS: 0.7509100048078431 CALLSIGN WER: 9.009756807921947 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 571


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1000 ####
******** Evaluation results ********
DATASET: allds | WER: 18.967036841177507 LOSS: 0.7528615472493349 CALLSIGN WER: 9.06218144750255 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 570


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1050 ####
******** Evaluation results ********
DATASET: allds | WER: 18.89652741054116 LOSS: 0.754374361148587 CALLSIGN WER: 8.904907528760742 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 573


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1100 ####
******** Evaluation results ********
DATASET: allds | WER: 18.931782125859336 LOSS: 0.7560886862101378 CALLSIGN WER: 8.839376729284988 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 573


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1150 ####
******** Evaluation results ********
DATASET: allds | WER: 18.993477877666137 LOSS: 0.757530340441951 CALLSIGN WER: 8.752002329983982 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 574


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1200 ####
******** Evaluation results ********
DATASET: allds | WER: 18.834831658734355 LOSS: 0.7593861456822466 CALLSIGN WER: 8.784767729721858 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 573


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1250 ####
******** Evaluation results ********
DATASET: allds | WER: 18.887713731711617 LOSS: 0.760118315341296 CALLSIGN WER: 8.81971748944226 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 573


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1300 ####
******** Evaluation results ********
DATASET: allds | WER: 18.92296844702979 LOSS: 0.761608634006094 CALLSIGN WER: 8.828454929372361 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 573


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1350 ####
******** Evaluation results ********
DATASET: allds | WER: 18.958223162347963 LOSS: 0.7629012642083345 CALLSIGN WER: 8.874326489005389 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 573


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1400 ####
******** Evaluation results ********
DATASET: allds | WER: 18.94940948351842 LOSS: 0.7635329514741898 CALLSIGN WER: 8.795689529634483 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 574


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1450 ####
******** Evaluation results ********
DATASET: allds | WER: 18.967036841177507 LOSS: 0.7638410740980396 CALLSIGN WER: 8.769477209844183 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 574


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/allds-full/AG4B/checkpoint-1470 ####
******** Evaluation results ********
DATASET: allds | WER: 18.967036841177507 LOSS: 0.7638686862256792 CALLSIGN WER: 8.769477209844183 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 574


