#### EVALUATION STARTED - TIME 2025-04-19 19:37:52 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/fullts-shortts/'], output_file='/mnt/scratch/tmp/xholan11/models/fullts-shortts/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_1G_4B', eval_description='Evaluation of all checkpoints (15) of whisper ALLDS', overwrite=False, separate_ds=True, use_prompt=False, self_prompt=False)
******** Evaluation description ********
Evaluation of all checkpoints (15) of whisper ALLDS

#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/fullts-shortts/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 87.00451580531862 LOSS: 3.2451525075095042
DATASET: atco_en_ruzyne | WER: 71.29954841946814 LOSS: 3.0715589353016446
DATASET: atco_en_stefanik | WER: 56.8089430894309 LOSS: 1.235305701692899
DATASET: atco_en_zurich | WER: 72.9016292018973 LOSS: 1.6678847315765561


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/fullts-shortts/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 87.35574510787757 LOSS: 3.107963732310704
DATASET: atco_en_stefanik | WER: 50.81300813008131 LOSS: 1.2461268405119579
DATASET: atco_en_zurich | WER: 57.26954011136317 LOSS: 1.6970536268892742


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/fullts-shortts/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 79.82940291018565 LOSS: 3.121524487222944
DATASET: atco_en_stefanik | WER: 38.21138211382114 LOSS: 1.259652927517891
DATASET: atco_en_zurich | WER: 60.1361105382553 LOSS: 1.7176541558333807


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/fullts-shortts/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 79.72905168088309 LOSS: 3.1454225948878696
DATASET: atco_en_stefanik | WER: 42.98780487804878 LOSS: 1.272679900129636
DATASET: atco_en_zurich | WER: 58.28005774386471 LOSS: 1.7384727895259857


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/fullts-shortts/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.82589061716006 LOSS: 3.160345963069371
DATASET: atco_en_stefanik | WER: 37.80487804878049 LOSS: 1.2778910994529724
DATASET: atco_en_zurich | WER: 59.49680346463189 LOSS: 1.7479307112239657


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/fullts-shortts/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.02308078273958 LOSS: 3.1648200239453996
DATASET: atco_en_stefanik | WER: 37.703252032520325 LOSS: 1.2811864167451859
DATASET: atco_en_zurich | WER: 60.71354918539905 LOSS: 1.7524286863349734


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/fullts-shortts/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 78.12343201204214 LOSS: 3.1662242923464095
DATASET: atco_en_stefanik | WER: 37.703252032520325 LOSS: 1.2818215588728588
DATASET: atco_en_zurich | WER: 56.980820787791295 LOSS: 1.7535294209207808


