#### EVALUATION STARTED - TIME 2025-05-10 11:17:29 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar'], output_file='/mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/eval_total.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds=None, eval_description='', overwrite=False, separate_ds=False, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=False, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-99 ####
******** Evaluation results ********
DATASET: allds | WER: 44.561960162171694 LOSS: 0.8477747098163322 CALLSIGN WER: 26.518754290707108 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 279
DATASET: allds | WER: 23.41794465009695 LOSS: 0.8292546255720986 CALLSIGN WER: 19.9271880005825 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 396


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-891 ####
******** Evaluation results ********
DATASET: allds | WER: 25.06610259122158 LOSS: 0.8269780046410031 CALLSIGN WER: 18.563055191495557 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 411


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-990 ####
******** Evaluation results ********
DATASET: allds | WER: 23.58540454785828 LOSS: 0.8516514422716918 CALLSIGN WER: 19.7454180448938 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 408


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-1089 ####
******** Evaluation results ********
DATASET: allds | WER: 25.92984311651683 LOSS: 0.8460423405523654 CALLSIGN WER: 19.147527512534065 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 415


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-1188 ####
******** Evaluation results ********
DATASET: allds | WER: 24.457958751983078 LOSS: 0.8880706302545689 CALLSIGN WER: 18.7786827269134 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 418


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-1287 ####
******** Evaluation results ********
DATASET: allds | WER: 26.185439802573597 LOSS: 0.893676628669103 CALLSIGN WER: 18.890085086022175 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 401


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-1386 ####
******** Evaluation results ********
DATASET: allds | WER: 22.54539044597215 LOSS: 0.9319483124547534 CALLSIGN WER: 18.722513470219894 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 405


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-1485 ####
******** Evaluation results ********
DATASET: allds | WER: 23.867442270403664 LOSS: 0.9293877482414246 CALLSIGN WER: 17.99309326176954 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 399


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-1584 ####
******** Evaluation results ********
DATASET: allds | WER: 22.77454609554028 LOSS: 0.9573058491503751 CALLSIGN WER: 18.977147433897105 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 397


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-1683 ####
******** Evaluation results ********
DATASET: allds | WER: 22.739291380222106 LOSS: 0.9362280683385001 CALLSIGN WER: 19.735120347833323 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 397


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-1782 ####
******** Evaluation results ********
DATASET: allds | WER: 26.017979904812265 LOSS: 0.9656594610876508 CALLSIGN WER: 19.288782791404024 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 402


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-1881 ####
******** Evaluation results ********
DATASET: allds | WER: 22.8803102414948 LOSS: 0.9716884085425624 CALLSIGN WER: 19.510495329630324 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 397


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-1980 ####
******** Evaluation results ********
DATASET: allds | WER: 22.686409307244844 LOSS: 0.9699176268445121 CALLSIGN WER: 19.55527470927209 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 398


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-2079 ####
******** Evaluation results ********
DATASET: allds | WER: 22.58064516129032 LOSS: 0.9802571568224165 CALLSIGN WER: 19.375221036426804 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 399


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-2178 ####
******** Evaluation results ********
DATASET: allds | WER: 22.483694694165347 LOSS: 0.9823415367691605 CALLSIGN WER: 19.371944496453015 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 397


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-2277 ####
******** Evaluation results ********
DATASET: allds | WER: 22.695222986074388 LOSS: 0.9886686078928135 CALLSIGN WER: 19.231053277580145 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 399


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-2376 ####
******** Evaluation results ********
DATASET: allds | WER: 22.642340913097126 LOSS: 0.9910295605659485 CALLSIGN WER: 19.209209677754895 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 401


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-2475 ####
******** Evaluation results ********
DATASET: allds | WER: 22.77454609554028 LOSS: 0.9942132085561752 CALLSIGN WER: 19.089069878716014 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 401


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-2574 ####
******** Evaluation results ********
DATASET: allds | WER: 22.6775956284153 LOSS: 0.9985080223392557 CALLSIGN WER: 19.06722627889076 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 400


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-2673 ####
******** Evaluation results ********
DATASET: allds | WER: 22.686409307244844 LOSS: 1.0004597300732578 CALLSIGN WER: 19.02353907924026 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 401


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-2772 ####
******** Evaluation results ********
DATASET: allds | WER: 22.712850343733475 LOSS: 1.0016203213621069 CALLSIGN WER: 19.052663879007262 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 400


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-2871 ####
******** Evaluation results ********
DATASET: allds | WER: 22.72166402256302 LOSS: 1.0023129013953385 CALLSIGN WER: 19.052663879007262 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 400


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/vanmed-atcoen-full/verpar/checkpoint-2940 ####
******** Evaluation results ********
DATASET: allds | WER: 22.730477701392562 LOSS: 1.002467644987283 CALLSIGN WER: 19.00897667935676 CALLSIGN COUNT: 763 CALLSIGN COMPLETELY CORRECT: 401


