#### EVALUATION STARTED - TIME 2025-05-01 20:57:08 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/5B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVALUATION STARTED - TIME 2025-05-01 21:02:52 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-short/5B/eval.txt', transcription_name_in_ds='short_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_shortts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='short_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 49.862763037511435 LOSS: 1.4617540836334229 CALLSIGN WER: 98.05825242718447 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 2
DATASET: atco_en_stefanik | WER: 33.89355742296919 LOSS: 0.9317993968725204 CALLSIGN WER: 85.12411347517731 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 9
DATASET: atco_en_zurich | WER: 38.84057971014493 LOSS: 1.2996632087798345 CALLSIGN WER: 71.74911660777384 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 143


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.77310155535224 LOSS: 1.242317531790052 CALLSIGN WER: 73.7864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_stefanik | WER: 34.45378151260504 LOSS: 0.9839568237463633 CALLSIGN WER: 78.52836879432624 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 15
DATASET: atco_en_zurich | WER: 37.25603864734299 LOSS: 1.38270141964867 CALLSIGN WER: 68.86925795053001 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 155


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.85818847209515 LOSS: 1.2283962624413627 CALLSIGN WER: 73.30097087378641 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_stefanik | WER: 32.3062558356676 LOSS: 0.9888215561707815 CALLSIGN WER: 69.43262411347519 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 40.231884057971016 LOSS: 1.3972240473542894 CALLSIGN WER: 69.36690223792695 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 151


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.400731930466605 LOSS: 1.2713281682559423 CALLSIGN WER: 79.6116504854369 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_stefanik | WER: 32.86647992530345 LOSS: 1.0261952181657155 CALLSIGN WER: 69.43262411347519 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_zurich | WER: 40.46376811594203 LOSS: 1.3966704124496097 CALLSIGN WER: 71.26030624263838 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 145


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.67520585544373 LOSS: 1.237103717667716 CALLSIGN WER: 71.84466019417475 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 29
DATASET: atco_en_stefanik | WER: 31.83940242763772 LOSS: 1.011965776483218 CALLSIGN WER: 65.0 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_zurich | WER: 39.84541062801932 LOSS: 1.4077130357424419 CALLSIGN WER: 70.23557126030622 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 149


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.230558096980786 LOSS: 1.2618364606584822 CALLSIGN WER: 72.81553398058253 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_stefanik | WER: 33.426704014939304 LOSS: 1.05982972184817 CALLSIGN WER: 70.23049645390071 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 23
DATASET: atco_en_zurich | WER: 47.22705314009662 LOSS: 1.445023531005496 CALLSIGN WER: 69.41107184923436 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 152


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 39.066788655077765 LOSS: 1.298654053892408 CALLSIGN WER: 76.69902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 54.435107376283845 LOSS: 1.0421404639879863 CALLSIGN WER: 72.18085106382979 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 41.29468599033817 LOSS: 1.4419037373293013 CALLSIGN WER: 69.1313309776207 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 157


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.4071363220494 LOSS: 1.2458989194461279 CALLSIGN WER: 75.72815533980582 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 25
DATASET: atco_en_stefanik | WER: 34.173669467787114 LOSS: 1.0562005837758381 CALLSIGN WER: 71.91489361702128 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 22
DATASET: atco_en_zurich | WER: 43.710144927536234 LOSS: 1.4750351394925798 CALLSIGN WER: 69.8763250883392 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 152


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.322049405306494 LOSS: 1.3042814646448408 CALLSIGN WER: 76.69902912621359 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 24
DATASET: atco_en_stefanik | WER: 34.173669467787114 LOSS: 1.0950766106446583 CALLSIGN WER: 75.54964539007092 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 18
DATASET: atco_en_zurich | WER: 37.990338164251206 LOSS: 1.5220576922098796 CALLSIGN WER: 68.52179034157832 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 161


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.86459286367795 LOSS: 1.2555693984031677 CALLSIGN WER: 72.81553398058253 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_stefanik | WER: 35.20074696545285 LOSS: 1.1032501061757405 CALLSIGN WER: 72.89007092198582 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_zurich | WER: 38.45410628019324 LOSS: 1.5055263993285952 CALLSIGN WER: 70.30329799764426 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 150


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 37.419945105215 LOSS: 1.2782660126686096 CALLSIGN WER: 73.7864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_stefanik | WER: 32.86647992530345 LOSS: 1.1238659024238586 CALLSIGN WER: 66.50709219858156 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 26
DATASET: atco_en_zurich | WER: 38.84057971014493 LOSS: 1.5333970813524156 CALLSIGN WER: 68.81625441696112 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 158


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.85818847209515 LOSS: 1.270185845238822 CALLSIGN WER: 72.81553398058253 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_stefanik | WER: 32.95985060690943 LOSS: 1.1176384389400482 CALLSIGN WER: 65.44326241134752 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_zurich | WER: 38.64734299516908 LOSS: 1.5216563542683919 CALLSIGN WER: 69.04593639575971 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 157


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 34.76669716376944 LOSS: 1.2959378446851457 CALLSIGN WER: 71.84466019417475 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 29
DATASET: atco_en_stefanik | WER: 35.294117647058826 LOSS: 1.1391749878724415 CALLSIGN WER: 72.18085106382979 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 38.70531400966183 LOSS: 1.5465969613620214 CALLSIGN WER: 68.41872791519434 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 160


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.04757548032937 LOSS: 1.3066040788378035 CALLSIGN WER: 73.7864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_stefanik | WER: 35.20074696545285 LOSS: 1.1423051456610362 CALLSIGN WER: 75.01773049645391 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 18
DATASET: atco_en_zurich | WER: 38.550724637681164 LOSS: 1.5548214997564043 CALLSIGN WER: 68.46289752650173 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 160


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.86459286367795 LOSS: 1.3157128265925817 CALLSIGN WER: 73.7864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_stefanik | WER: 34.82726423902894 LOSS: 1.1518736779689789 CALLSIGN WER: 74.30851063829788 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_zurich | WER: 38.85990338164251 LOSS: 1.5621918056692397 CALLSIGN WER: 68.46289752650173 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 160


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.13906678865508 LOSS: 1.322620153427124 CALLSIGN WER: 73.7864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_stefanik | WER: 34.08029878618114 LOSS: 1.1516077915827434 CALLSIGN WER: 74.21985815602837 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_zurich | WER: 38.80193236714976 LOSS: 1.5677920437994457 CALLSIGN WER: 68.4275618374558 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 160


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.95608417200366 LOSS: 1.3295590366636003 CALLSIGN WER: 73.7864077669903 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 27
DATASET: atco_en_stefanik | WER: 34.82726423902894 LOSS: 1.1603820125261943 CALLSIGN WER: 73.51063829787235 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 20
DATASET: atco_en_zurich | WER: 39.072463768115945 LOSS: 1.5741181728385745 CALLSIGN WER: 68.46289752650173 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 160


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 35.86459286367795 LOSS: 1.3364118507930212 CALLSIGN WER: 72.81553398058253 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_stefanik | WER: 33.89355742296919 LOSS: 1.1608213186264038 CALLSIGN WER: 74.21985815602837 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 19
DATASET: atco_en_zurich | WER: 39.01449275362319 LOSS: 1.5800164498033977 CALLSIGN WER: 68.46289752650173 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 160


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.13906678865508 LOSS: 1.3380536011287145 CALLSIGN WER: 72.81553398058253 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_stefanik | WER: 34.64052287581699 LOSS: 1.1664958496888478 CALLSIGN WER: 72.62411347517731 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 39.05314009661836 LOSS: 1.5828497253713154 CALLSIGN WER: 68.46289752650173 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 160


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.230558096980786 LOSS: 1.3416397060666765 CALLSIGN WER: 72.81553398058253 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_stefanik | WER: 34.64052287581699 LOSS: 1.168485959370931 CALLSIGN WER: 72.62411347517731 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 39.130434782608695 LOSS: 1.5860451431501479 CALLSIGN WER: 68.46289752650173 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 160


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.230558096980786 LOSS: 1.3437432221003942 CALLSIGN WER: 72.81553398058253 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_stefanik | WER: 34.64052287581699 LOSS: 1.169749250014623 CALLSIGN WER: 72.62411347517731 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 39.091787439613526 LOSS: 1.5877869569119953 CALLSIGN WER: 68.46289752650173 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 160


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.230558096980786 LOSS: 1.3447463512420654 CALLSIGN WER: 72.81553398058253 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_stefanik | WER: 34.547152194211016 LOSS: 1.1704343557357788 CALLSIGN WER: 72.62411347517731 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 39.111111111111114 LOSS: 1.588678470679692 CALLSIGN WER: 68.46289752650173 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 160


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/vanmed-short/5B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 36.230558096980786 LOSS: 1.3449053253446306 CALLSIGN WER: 72.81553398058253 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 28
DATASET: atco_en_stefanik | WER: 34.64052287581699 LOSS: 1.1705261170864105 CALLSIGN WER: 72.62411347517731 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 21
DATASET: atco_en_zurich | WER: 39.111111111111114 LOSS: 1.5888045586290813 CALLSIGN WER: 68.46289752650173 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 160


