#### EVALUATION STARTED - TIME 2025-04-26 09:47:14 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_5B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6761762542384011 CALLSIGN WER: 11.926406926406926 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 44
DATASET: atco_en_ruzyne | WER: 17.647058823529413 LOSS: 0.7087391529764447 CALLSIGN WER: 11.753246753246753 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 41
DATASET: atco_en_stefanik | WER: 17.97323135755258 LOSS: 0.6954940855503082 CALLSIGN WER: 12.550366300366301 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 21.442006269592476 LOSS: 0.9120309587035861 CALLSIGN WER: 17.11809461317336 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 292


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.48057713651498 LOSS: 0.7061383639063153 CALLSIGN WER: 12.0995670995671 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 17.97323135755258 LOSS: 0.689333309729894 CALLSIGN WER: 12.733516483516484 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 25.053291536050153 LOSS: 0.9071736690543947 CALLSIGN WER: 17.349628171478575 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 290


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.314095449500556 LOSS: 0.7106394597462246 CALLSIGN WER: 12.0995670995671 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 18.291905672402805 LOSS: 0.692327563961347 CALLSIGN WER: 12.733516483516484 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 21.304075235109718 LOSS: 0.9140722999970118 CALLSIGN WER: 17.602252843394584 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 289


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.7128290448869977 CALLSIGN WER: 12.0995670995671 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 17.39961759082218 LOSS: 0.6949618955453237 CALLSIGN WER: 12.733516483516484 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 21.191222570532915 LOSS: 0.9193627798841113 CALLSIGN WER: 17.146216097987757 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.7138437245573316 CALLSIGN WER: 12.0995670995671 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 17.335882727852134 LOSS: 0.6963920593261719 CALLSIGN WER: 12.733516483516484 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 21.21630094043887 LOSS: 0.9218508367027555 CALLSIGN WER: 17.146216097987757 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.7144939686570849 CALLSIGN WER: 12.0995670995671 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 17.335882727852134 LOSS: 0.6971388359864553 CALLSIGN WER: 12.733516483516484 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 21.203761755485893 LOSS: 0.9233009630725497 CALLSIGN WER: 17.146216097987757 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/5B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.53607103218646 LOSS: 0.7146244772842952 CALLSIGN WER: 12.0995670995671 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 43
DATASET: atco_en_stefanik | WER: 17.335882727852134 LOSS: 0.6972884982824326 CALLSIGN WER: 12.733516483516484 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 57
DATASET: atco_en_zurich | WER: 21.191222570532915 LOSS: 0.9235795395714896 CALLSIGN WER: 17.146216097987757 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 291


