#### EVALUATION STARTED - TIME 2025-04-26 09:37:05 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_4B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.591564927857934 LOSS: 0.6480521857738495 CALLSIGN WER: 7.619047619047619 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 19.57366771159875 LOSS: 0.8328345297347932 CALLSIGN WER: 11.37357830271216 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 354


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6710903431688037 CALLSIGN WER: 7.359307359307359 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.5710643722116 LOSS: 0.6156826764345169 CALLSIGN WER: 7.206959706959706 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 19.586206896551726 LOSS: 0.8333003882850919 CALLSIGN WER: 11.422790901137358 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 353


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6730615326336452 CALLSIGN WER: 7.359307359307359 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6172973364591599 CALLSIGN WER: 7.206959706959706 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 19.435736677115987 LOSS: 0.8375888175907589 CALLSIGN WER: 11.038932633420822 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 355


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.258601553829077 LOSS: 0.6724743161882673 CALLSIGN WER: 7.034632034632034 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.698534098151686 LOSS: 0.6183113207419714 CALLSIGN WER: 7.206959706959706 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 19.523510971786834 LOSS: 0.838473304396584 CALLSIGN WER: 11.088145231846019 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 355


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.6734529563358852 CALLSIGN WER: 6.818181818181818 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.618253136674563 CALLSIGN WER: 7.206959706959706 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 19.485893416927897 LOSS: 0.8398182243108749 CALLSIGN WER: 11.038932633420822 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 355


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.6740762761660984 CALLSIGN WER: 6.818181818181818 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.6185808678468069 CALLSIGN WER: 7.206959706959706 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 19.435736677115987 LOSS: 0.8405886051200685 CALLSIGN WER: 11.038932633420822 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 355


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG4B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.203107658157602 LOSS: 0.6742088454110282 CALLSIGN WER: 6.818181818181818 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 54
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.6186804324388504 CALLSIGN WER: 7.206959706959706 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 19.448275862068964 LOSS: 0.8407357888562339 CALLSIGN WER: 11.038932633420822 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 355


