#### EVALUATION STARTED - TIME 2025-04-26 09:39:35 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_40B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.42508324084351 LOSS: 0.6766563441072192 CALLSIGN WER: 9.415584415584416 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 48
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.6480708633150373 CALLSIGN WER: 8.787878787878787 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 17.144678138942 LOSS: 0.5908066680034002 CALLSIGN WER: 7.303113553113553 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 20.5141065830721 LOSS: 0.8175097632975805 CALLSIGN WER: 12.342754030746153 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 339


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B/checkpoint-350 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6549524026257652 CALLSIGN WER: 8.787878787878787 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.5940496176481247 CALLSIGN WER: 8.585164835164834 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 21.56739811912226 LOSS: 0.8278782892794836 CALLSIGN WER: 12.578974503187098 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 337


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.9811320754717 LOSS: 0.6574313810893467 CALLSIGN WER: 8.787878787878787 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.5989644279082617 CALLSIGN WER: 8.328754578754578 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 21.49216300940439 LOSS: 0.830934301728294 CALLSIGN WER: 12.342754030746153 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 339


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.925638179800224 LOSS: 0.6607179045677185 CALLSIGN WER: 8.787878787878787 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 49
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.60179403424263 CALLSIGN WER: 7.495421245421245 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 21.203761755485893 LOSS: 0.8377367917980466 CALLSIGN WER: 12.221362954630669 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 340


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.6583283713885716 CALLSIGN WER: 8.528138528138527 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.6014592250188192 CALLSIGN WER: 8.008241758241757 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 61
DATASET: atco_en_zurich | WER: 20.25078369905956 LOSS: 0.8328724510612942 CALLSIGN WER: 12.21152043494563 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 341


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.81465038845727 LOSS: 0.6620349202837262 CALLSIGN WER: 8.528138528138527 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.6026843190193176 CALLSIGN WER: 7.495421245421245 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 20.225705329153605 LOSS: 0.8368418777272815 CALLSIGN WER: 12.523200224971875 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 337


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.6636429386479514 CALLSIGN WER: 8.528138528138527 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 50
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.6039358923832575 CALLSIGN WER: 7.495421245421245 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 20.25078369905956 LOSS: 0.8398615739175251 CALLSIGN WER: 12.523200224971875 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 337


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.6648284452302116 CALLSIGN WER: 8.268398268398268 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.604956328868866 CALLSIGN WER: 7.751831501831502 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 20.20062695924765 LOSS: 0.8416636884212494 CALLSIGN WER: 12.336192350956127 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 339


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.6654945569378989 CALLSIGN WER: 8.268398268398268 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.605528935790062 CALLSIGN WER: 7.751831501831502 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 20.188087774294672 LOSS: 0.8426861628180459 CALLSIGN WER: 12.336192350956127 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 339


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG40B/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.64816870144284 LOSS: 0.6656338827950614 CALLSIGN WER: 8.268398268398268 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 51
DATASET: atco_en_stefanik | WER: 16.188655194391334 LOSS: 0.6056724637746811 CALLSIGN WER: 7.751831501831502 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 62
DATASET: atco_en_zurich | WER: 20.188087774294672 LOSS: 0.8428911048741567 CALLSIGN WER: 12.336192350956127 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 339


