#### EVALUATION STARTED - TIME 2025-04-26 09:42:07 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB/eval.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_50CZB', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB/checkpoint-50 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.619641729763576 CALLSIGN WER: 7.359307359307359 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_zurich | WER: 19.786833855799372 LOSS: 0.8093268708104179 CALLSIGN WER: 11.084395700537431 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 356


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB/checkpoint-400 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.147613762486127 LOSS: 0.6530351894242423 CALLSIGN WER: 7.79220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.762268961121734 LOSS: 0.6122795939445496 CALLSIGN WER: 7.751831501831502 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 19.774294670846395 LOSS: 0.8146843697343554 CALLSIGN WER: 10.969566304211972 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 358


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB/checkpoint-450 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.70366259711432 LOSS: 0.6583144664764404 CALLSIGN WER: 7.79220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.826003824091778 LOSS: 0.6213326652844747 CALLSIGN WER: 7.751831501831502 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 60
DATASET: atco_en_zurich | WER: 19.598746081504704 LOSS: 0.8187711529788517 CALLSIGN WER: 10.415104361954754 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 367


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB/checkpoint-500 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.092119866814652 LOSS: 0.662112934248788 CALLSIGN WER: 8.05194805194805 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 52
DATASET: atco_en_stefanik | WER: 16.889738687061822 LOSS: 0.6212980548540751 CALLSIGN WER: 6.982600732600732 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 19.322884012539184 LOSS: 0.8238437523444494 CALLSIGN WER: 10.349487564054492 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 366


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB/checkpoint-550 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.81465038845727 LOSS: 0.6594580624784742 CALLSIGN WER: 7.79220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 15.997450605481198 LOSS: 0.6187258958816528 CALLSIGN WER: 6.982600732600732 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 19.385579937304076 LOSS: 0.8217747005678359 CALLSIGN WER: 10.401981002374702 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 364


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB/checkpoint-600 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.81465038845727 LOSS: 0.6620889135769435 CALLSIGN WER: 7.79220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.061185468451242 LOSS: 0.6197430739800135 CALLSIGN WER: 6.982600732600732 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 19.385579937304076 LOSS: 0.8255370692128227 CALLSIGN WER: 10.37901512310961 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 365


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB/checkpoint-650 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.870144284128745 LOSS: 0.6616850069590977 CALLSIGN WER: 7.79220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.620605488618215 CALLSIGN WER: 6.982600732600732 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 19.398119122257054 LOSS: 0.8259572216442653 CALLSIGN WER: 10.582427196600424 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 363


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB/checkpoint-700 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.662362779889788 CALLSIGN WER: 7.79220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.6211724430322647 CALLSIGN WER: 6.982600732600732 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 19.448275862068964 LOSS: 0.827283806744076 CALLSIGN WER: 10.582427196600424 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 363


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT/alldsatcoen-full/AG50CZB/checkpoint-735 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 17.036625971143174 LOSS: 0.6624933396066938 CALLSIGN WER: 7.79220779220779 CALLSIGN COUNT: 77 CALLSIGN COMPLETELY CORRECT: 53
DATASET: atco_en_stefanik | WER: 16.507329509241554 LOSS: 0.6212984522183737 CALLSIGN WER: 6.982600732600732 CALLSIGN COUNT: 78 CALLSIGN COMPLETELY CORRECT: 63
DATASET: atco_en_zurich | WER: 19.448275862068964 LOSS: 0.82745989660422 CALLSIGN WER: 10.582427196600424 CALLSIGN COUNT: 508 CALLSIGN COMPLETELY CORRECT: 363


