#### EVALUATION STARTED - TIME 2025-05-06 00:48:39 ####
******** Evaluation setup ********
EvaluationSetup(metric='wer', datasets=['atco_en_ruzyne', 'atco_en_stefanik', 'atco_en_zurich'], datasets_basedir='/mnt/scratch/tmp/xholan11/data', models=['/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B'], output_file='/mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/eval_wholeds.txt', transcription_name_in_ds='full_ts', checkpoints_eval=True, batch_size=10, same_processor=True, prompt_name_in_ds='prompt_fullts_AG_35B', eval_description='', overwrite=False, separate_ds=True, eval_callsigns=True, callsigns_name_in_ds='long_callsigns', use_prompt=True, self_prompt=False, ignore_case=True, wer_for_AG_existing_only=False, NOP_wer_for_AG_existing_only=False)
******** Evaluation description ********


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-99 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 21.198668146503884 LOSS: 0.6521230510302952 CALLSIGN WER: 2.9288025889967635 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 92
DATASET: atco_en_zurich | WER: 20.927899686520377 LOSS: 0.6049367785453796 CALLSIGN WER: 5.158029053788771 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 502


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-891 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.98224195338513 LOSS: 0.5947688775403159 CALLSIGN WER: 1.763754045307443 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 14.340344168260039 LOSS: 0.4946442147095998 CALLSIGN WER: 2.059270516717325 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 19.435736677115987 LOSS: 0.6248997087989535 CALLSIGN WER: 5.308205732234 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 501


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-990 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.037735849056602 LOSS: 0.5991442331245967 CALLSIGN WER: 1.6828478964401292 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 13.448056086679413 LOSS: 0.5327092111110687 CALLSIGN WER: 2.2720364741641337 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 88
DATASET: atco_en_zurich | WER: 20.539184952978058 LOSS: 0.6618568918534687 CALLSIGN WER: 4.619159795838241 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 509


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1089 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.81465038845727 LOSS: 0.5898577528340476 CALLSIGN WER: 1.3592233009708738 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 99
DATASET: atco_en_stefanik | WER: 14.65901848311026 LOSS: 0.4829775243997574 CALLSIGN WER: 1.8465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 19.87460815047022 LOSS: 0.6334846090702784 CALLSIGN WER: 4.065567334118571 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 516


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1188 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 16.481687014428413 LOSS: 0.6217866880553109 CALLSIGN WER: 0.8737864077669902 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 99
DATASET: atco_en_stefanik | WER: 13.129381771829191 LOSS: 0.4947928537925084 CALLSIGN WER: 1.4209726443768995 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_zurich | WER: 19.184952978056426 LOSS: 0.6769489078294664 CALLSIGN WER: 3.3706321162151553 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 523


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1287 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.205327413984463 LOSS: 0.6168452245848519 CALLSIGN WER: 1.5857605177993526 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 12.938177182919055 LOSS: 0.5096520657340685 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 18.169278996865206 LOSS: 0.6774637486253466 CALLSIGN WER: 3.709265802905379 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 517


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1386 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.593784683684794 LOSS: 0.6356165834835598 CALLSIGN WER: 1.116504854368932 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 99
DATASET: atco_en_stefanik | WER: 13.001912045889103 LOSS: 0.5075618276993433 CALLSIGN WER: 1.5805471124620059 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_zurich | WER: 18.570532915360502 LOSS: 0.6963369335447039 CALLSIGN WER: 4.2127993718099725 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 512


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1485 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.37180910099889 LOSS: 0.6303558647632599 CALLSIGN WER: 1.116504854368932 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 12.874442319949011 LOSS: 0.5055811752875646 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 18.018808777429467 LOSS: 0.7118148136706579 CALLSIGN WER: 3.850608559089124 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 516


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1584 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.149833518312986 LOSS: 0.6494958060128349 CALLSIGN WER: 0.6310679611650486 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 100
DATASET: atco_en_stefanik | WER: 13.065646908859147 LOSS: 0.5157275795936584 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 18.25705329153605 LOSS: 0.7241582778238115 CALLSIGN WER: 3.750490773458972 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 519


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1683 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.37180910099889 LOSS: 0.6658611340182168 CALLSIGN WER: 0.8737864077669902 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 99
DATASET: atco_en_stefanik | WER: 13.957934990439771 LOSS: 0.5387078995505968 CALLSIGN WER: 1.5805471124620059 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_zurich | WER: 18.169278996865206 LOSS: 0.7408218554088047 CALLSIGN WER: 4.324695720455438 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 512


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1782 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.926748057713652 LOSS: 0.6592729559966496 CALLSIGN WER: 1.925566343042071 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 13.511790949649457 LOSS: 0.5337068637212118 CALLSIGN WER: 1.8465045592705165 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 89
DATASET: atco_en_zurich | WER: 18.482758620689655 LOSS: 0.7360483067376273 CALLSIGN WER: 4.32175107970161 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 511


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1881 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.760266370699222 LOSS: 0.6549904857363019 CALLSIGN WER: 1.925566343042071 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 96
DATASET: atco_en_stefanik | WER: 13.38432122370937 LOSS: 0.5288080101211866 CALLSIGN WER: 1.5805471124620059 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_zurich | WER: 18.695924764890282 LOSS: 0.7371507081247511 CALLSIGN WER: 3.715155084413036 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 518


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-1980 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.482796892341844 LOSS: 0.6517461027417865 CALLSIGN WER: 1.3592233009708738 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 12.746972594008923 LOSS: 0.5241492589314779 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 18.40752351097179 LOSS: 0.7349759971811658 CALLSIGN WER: 3.715155084413036 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 519


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2079 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.760266370699222 LOSS: 0.6539910989148277 CALLSIGN WER: 1.6828478964401292 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 13.129381771829191 LOSS: 0.5304741462071737 CALLSIGN WER: 1.5805471124620059 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_zurich | WER: 18.445141065830718 LOSS: 0.7446315884590149 CALLSIGN WER: 3.8476639183352965 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 517


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2178 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.482796892341844 LOSS: 0.661292953150613 CALLSIGN WER: 1.3592233009708738 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 12.938177182919055 LOSS: 0.5356428797046343 CALLSIGN WER: 1.5805471124620059 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_zurich | WER: 18.40752351097179 LOSS: 0.748841025290035 CALLSIGN WER: 3.7681586179819395 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 519


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2277 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.37180910099889 LOSS: 0.6616594621113369 CALLSIGN WER: 1.3592233009708738 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 13.129381771829191 LOSS: 0.5372057581941286 CALLSIGN WER: 1.5805471124620059 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 90
DATASET: atco_en_zurich | WER: 18.269592476489027 LOSS: 0.7523518027294249 CALLSIGN WER: 3.723989006674519 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 519


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2376 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.427302996670367 LOSS: 0.6672452730791909 CALLSIGN WER: 1.197411003236246 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 12.810707456978967 LOSS: 0.5413357143600782 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 18.445141065830718 LOSS: 0.7562201569477717 CALLSIGN WER: 3.679819395367099 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 520


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2475 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.593784683684794 LOSS: 0.6653350634234292 CALLSIGN WER: 1.6828478964401292 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 12.938177182919055 LOSS: 0.5413187419374784 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 18.545454545454547 LOSS: 0.7585433239028567 CALLSIGN WER: 3.635649784059678 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 521


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2574 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.593784683684794 LOSS: 0.6692139250891549 CALLSIGN WER: 1.6828478964401292 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 12.938177182919055 LOSS: 0.5452524224917094 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 18.470219435736677 LOSS: 0.7616733340989976 CALLSIGN WER: 3.5473105614448373 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 522


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2673 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.593784683684794 LOSS: 0.6688256689480373 CALLSIGN WER: 1.6828478964401292 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 97
DATASET: atco_en_stefanik | WER: 12.938177182919055 LOSS: 0.5446070631345113 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 18.595611285266457 LOSS: 0.7619101092928932 CALLSIGN WER: 3.591480172752258 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 521


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2772 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.37180910099889 LOSS: 0.6714294978550502 CALLSIGN WER: 1.3592233009708738 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 12.938177182919055 LOSS: 0.5473618929584821 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 18.50783699059561 LOSS: 0.7645361650557745 CALLSIGN WER: 3.591480172752258 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 521


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2871 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.37180910099889 LOSS: 0.6715132296085358 CALLSIGN WER: 1.3592233009708738 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 12.938177182919055 LOSS: 0.5474143375953039 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 18.495297805642632 LOSS: 0.764728613552593 CALLSIGN WER: 3.591480172752258 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 521


#### EVAL MODEL /mnt/scratch/tmp/xholan11/models/PROMPT2/vanmed-full/AG35B/checkpoint-2940 ####
******** Evaluation results ********
DATASET: atco_en_ruzyne | WER: 15.37180910099889 LOSS: 0.6715243884495327 CALLSIGN WER: 1.3592233009708738 CALLSIGN COUNT: 103 CALLSIGN COMPLETELY CORRECT: 98
DATASET: atco_en_stefanik | WER: 12.938177182919055 LOSS: 0.5474169676502546 CALLSIGN WER: 1.155015197568389 CALLSIGN COUNT: 94 CALLSIGN COMPLETELY CORRECT: 91
DATASET: atco_en_zurich | WER: 18.495297805642632 LOSS: 0.7647876264083953 CALLSIGN WER: 3.591480172752258 CALLSIGN COUNT: 566 CALLSIGN COMPLETELY CORRECT: 521


